Sentiment,TwitterID,Date,QueryType,UserID,Tweet
0,2016668690,Wed Jun 03 07:09:59 PDT 2009,NO_QUERY,CLAiireex,not that hot out today  !!
0,2321778340,Wed Jun 24 21:33:15 PDT 2009,NO_QUERY,lukerhn,"@PeterBlackQUT I felt queasy all morning and have a funny tummy, but just been dealing with incompetence on every level "
4,1985890861,Sun May 31 17:58:11 PDT 2009,NO_QUERY,jenna_raee,"@Sarah_Lynn haha awww why don't you have it, camrose is to boony? haha ill keep you updated  brody jenner is lookin dayummm fine"
0,2255272782,Sat Jun 20 11:01:04 PDT 2009,NO_QUERY,melissa_chan,chomped down my first ever 2 krispy kreme donuts this morning...and got diarrhea the whole day after 
0,1956271335,Thu May 28 21:31:37 PDT 2009,NO_QUERY,tofurious,"@JennycLiu yes I am! Unfortunately, I forgot to bring a jacket and it's rather cold "
4,1695845144,Mon May 04 07:04:22 PDT 2009,NO_QUERY,nathanryder,@psuedonym Alternatively you could spend the afternoon reading &quot;Pride and Prejudice and Zombies&quot;   
4,2053634233,Sat Jun 06 05:13:04 PDT 2009,NO_QUERY,SunshineBoat,"@rubyvroom Yay, was wondering about that! "
0,1979870787,Sun May 31 04:50:22 PDT 2009,NO_QUERY,sofielannoy,goodnight damn I'm missing rove 
0,1695100198,Mon May 04 05:12:05 PDT 2009,NO_QUERY,chantongcheng,@michng It's very pricey there if it's a long-term makan there 
0,2248746323,Fri Jun 19 21:06:59 PDT 2009,NO_QUERY,mimi_uong,@_Raymond aww but quest is there  o well therell always b a nxt time. R u goin to isa in sept?
0,2233721214,Thu Jun 18 21:47:40 PDT 2009,NO_QUERY,otherguy41,@dallasaustin I actually tried to get to Ptree &amp; Ptree Battle and then on the way back home stopped by Justins and then Straits...nothing 
4,1882485019,Fri May 22 06:57:32 PDT 2009,NO_QUERY,Metagion,Hoping today comes out better 
4,1793139686,Thu May 14 01:31:30 PDT 2009,NO_QUERY,jodii17,is listenin to everybody knows by john legend  
0,2247076811,Fri Jun 19 18:33:14 PDT 2009,NO_QUERY,Reginekitten,Bad experience at Mediterranean Cruise. Check that one off my list 
0,2255498269,Sat Jun 20 11:21:12 PDT 2009,NO_QUERY,NicolePeeler,I also could really use a nap. 
0,1565229029,Mon Apr 20 06:14:25 PDT 2009,NO_QUERY,takethecannoli3,On the road back to Orlando 
0,1961876306,Fri May 29 10:10:40 PDT 2009,NO_QUERY,ge0rgei,What a meeting... YAY more work for me 
4,1995896283,Mon Jun 01 14:13:00 PDT 2009,NO_QUERY,metally9,@Maryanimated haha nice! &amp; I just turned in my app to your work 
4,2059166942,Sat Jun 06 16:22:57 PDT 2009,NO_QUERY,naughtymeg,@chasesterling guess its just me and you!! 
4,1468279949,Tue Apr 07 00:43:02 PDT 2009,NO_QUERY,dmariev,@sammymax Just chomped on your seaweed. And liked it 
0,2226099360,Thu Jun 18 11:31:51 PDT 2009,NO_QUERY,TheKimberlyy,its so ugly and gloomy outside. where did the sun go? 
4,1687832189,Sun May 03 09:41:57 PDT 2009,NO_QUERY,rosieeejones,@tommcfly i wish i could fit into this character count how much mcfly mean to me. how cheesy 
4,2000106843,Mon Jun 01 21:25:27 PDT 2009,NO_QUERY,childofthewater,after that it gets a bit better 
0,1836380028,Mon May 18 07:53:37 PDT 2009,NO_QUERY,ParentStudent,@Kirsty_H_99 won't let me  have emailed it to all &amp; sundry!
4,2058877662,Sat Jun 06 15:48:28 PDT 2009,NO_QUERY,PotHix,@philipefarias Just testing for now...I need to use for a while to see if it will be good or not. Let's see! 
0,1551546998,Sat Apr 18 09:20:36 PDT 2009,NO_QUERY,SimonDesue,I burned my hand so haaaard today when i was makin a pizza :/ aui 
4,1974942279,Sat May 30 14:07:15 PDT 2009,NO_QUERY,DChej,Time to reeeeeelax! 
0,2253698171,Sat Jun 20 08:35:58 PDT 2009,NO_QUERY,thatyanerosa,Somebody save me 
4,2048052739,Fri Jun 05 14:35:21 PDT 2009,NO_QUERY,tdub94,"going to hasler's later, boating all day tomorow with him "
0,1563929163,Mon Apr 20 00:55:22 PDT 2009,NO_QUERY,Roobyn_x,My mileycyrus edit wont uploaaaaaaaaaaad  I ask my daddy to fix it =]
0,2254762367,Sat Jun 20 10:14:45 PDT 2009,NO_QUERY,GoogleMeBabe,@AnnieCubannie mayn I wish I could be there! But I'm oh so in Florida heat right now 
4,1751537735,Sat May 09 19:40:59 PDT 2009,NO_QUERY,janismanis,at BIF.... i love this buliding.... 
4,2176865335,Mon Jun 15 04:56:16 PDT 2009,NO_QUERY,shanajaca,@DramaMagazine Just dont let us wait to long OK  XX
4,2069267958,Sun Jun 07 15:33:59 PDT 2009,NO_QUERY,Archielover14,@canarchaudry Yes i know 
0,1985147845,Sun May 31 16:31:43 PDT 2009,NO_QUERY,Shaprepenr,I don't know what I'll do without @excourage. 
4,1693934281,Mon May 04 00:21:51 PDT 2009,NO_QUERY,ashleywo,@EAJosh which is coming to iowa so genny and i can see you.... right?!? 
0,2265383859,Sun Jun 21 06:27:48 PDT 2009,NO_QUERY,XxxNIMPHxxX,"Oh god, i hav to revise for maths that is tuesday  i h8 maths..."
0,2068096143,Sun Jun 07 13:29:33 PDT 2009,NO_QUERY,haylz4000,buttons (my cat) just bit my foot ouchie 
4,1969898460,Sat May 30 01:38:59 PDT 2009,NO_QUERY,MelanieFresh27,@shoelover79 But what these young boys don't realise is with age comes experience!!! 
0,2223758204,Thu Jun 18 08:40:30 PDT 2009,NO_QUERY,nilouuuu,Cleaning our locker 
4,1825029682,Sun May 17 04:01:44 PDT 2009,NO_QUERY,mories23,@Karen230683 fudge dohnut  please
4,1991365193,Mon Jun 01 06:54:26 PDT 2009,NO_QUERY,emijayne,"&quot;When I'm trusting and being myself, everything in my life reflects this by falling into place easily, often miraculously.&quot; Shakti Gawain "
0,2197595825,Tue Jun 16 14:48:47 PDT 2009,NO_QUERY,kdot1,I'm so glad that storm's over. It was a bit scary. 
0,1990121152,Mon Jun 01 03:56:56 PDT 2009,NO_QUERY,RegalHum,"@BuzzRoyale I don't know, I wasn't in the room when it happened. But it won't turn on anymore… It's as if an old friend has died "
4,1771185885,Mon May 11 23:28:47 PDT 2009,NO_QUERY,mallverine,"My Twitter Name: Mighty Pelican Agitator -- love it! Very creative @CarolAnnB! Try it out, tweethearts.  http://tinyurl.com/ouw9hg"
4,2176339913,Mon Jun 15 03:36:14 PDT 2009,NO_QUERY,tom_ra,"@SophieClemence it's great, buying prom outfit! "
4,1986925929,Sun May 31 19:31:23 PDT 2009,NO_QUERY,Fraggle312,@evilchristina I forgot Justin Long was in Dodgeball!!! Hilarious 
0,2063673794,Sun Jun 07 03:37:26 PDT 2009,NO_QUERY,AusRhiannon,Im back out at work for another 6 days on and 1 day of  gotta love the long hours lol hope everyones Sunday is going well 
0,2071727283,Sun Jun 07 19:50:06 PDT 2009,NO_QUERY,zoelouisa,wants someone to take her to paris 
4,2062560936,Sat Jun 06 23:35:36 PDT 2009,NO_QUERY,theSexyBitch,has finally got rid of that a-hole. 
4,2033597545,Thu Jun 04 12:55:59 PDT 2009,NO_QUERY,butt3r,@gamersdaily when do the giveaways begin? 
4,1974052432,Sat May 30 12:20:45 PDT 2009,NO_QUERY,stratergirl,Napping with the bug was pretty good and what we both needed 
0,1686589351,Sun May 03 06:02:42 PDT 2009,NO_QUERY,lwcavallucci,"I'm convinced that my dad likes @chriscavallucci better than me. He gave him his new address, but not me "
4,2072264633,Sun Jun 07 20:41:49 PDT 2009,NO_QUERY,runnersrambles,@TLM26 thank goodness I have my iphone 
0,2322671829,Wed Jun 24 23:02:47 PDT 2009,NO_QUERY,Yurstrulyy,@RICHYUNGKING home 
4,1974478496,Sat May 30 13:13:03 PDT 2009,NO_QUERY,michelle_chaka,@putter9 have fun with thee munchkins 
0,2287054240,Mon Jun 22 17:17:17 PDT 2009,NO_QUERY,AkankeZuri,It's raining cats and dogs and I have a trunk full of groceries 
4,1981706202,Sun May 31 09:43:17 PDT 2009,NO_QUERY,rainydaylover,My butt hurts....from the hike  hahaha weird
4,1563758540,Mon Apr 20 00:08:16 PDT 2009,NO_QUERY,KatieInLove,Good Morning everyone  Im soooooo happy and i dont know why ?!
0,1882301421,Fri May 22 06:37:17 PDT 2009,NO_QUERY,amyeee_nicole,@kiracryogenic vanessa ate a whole bucket of fairy floss to herself hahaha I wanted her to save me some for tuesday 
4,1562361370,Sun Apr 19 19:48:09 PDT 2009,NO_QUERY,totallyxradd,@thehannabeth have a safe trip hanna 
0,1834276046,Mon May 18 02:18:29 PDT 2009,NO_QUERY,joshtastic1,@Dojie feeling well to hot as it is  my throat hurts too 
4,2069194595,Sun Jun 07 15:26:04 PDT 2009,NO_QUERY,Brittnayxx,Heading back now bitches 
4,1963692264,Fri May 29 13:06:16 PDT 2009,NO_QUERY,johnpoz,@duzins I'm sorry Robyn! Are you going to WordCamp this weekend? You should come and I can see you there! 
4,2178600344,Mon Jun 15 07:56:23 PDT 2009,NO_QUERY,tyahnna,@Chellz423 Mornin'! 
0,2239184226,Fri Jun 19 08:13:56 PDT 2009,NO_QUERY,Shanti509,Feeling really helpless at the moment 
4,1965844805,Fri May 29 16:38:54 PDT 2009,NO_QUERY,r_witherspoon,"@manddy2009 Ha-ha, well my kids don't view me as anything special - just their mama! It's easy to stay fairly ordinary "
0,2049115036,Fri Jun 05 16:19:16 PDT 2009,NO_QUERY,Mr_AskBoutMe,@kenetria awwww dam so i guess its nt a good day for that den huh? 
0,1961250032,Fri May 29 09:12:43 PDT 2009,NO_QUERY,chelsol5,I wish I could get sushi delivered to work 
0,2260769490,Sat Jun 20 19:44:42 PDT 2009,NO_QUERY,ashhlleyy29,is taking a break from playing halo with my brother to twiiter..and do her science hw 
0,1932957574,Tue May 26 22:37:50 PDT 2009,NO_QUERY,HollandMarielle,wow. ima get to these replys in a sec but boi o boi is this &quot;Brand New&quot; hittin home right ab now. sheeeesh drizzy  what a tangled web...
4,1833764003,Mon May 18 00:22:32 PDT 2009,NO_QUERY,angelkim17,@DavidArchie Hi David! I hope that I can see you in person..soon... 
0,2208521537,Wed Jun 17 09:18:05 PDT 2009,NO_QUERY,katetheshark,Miss pixel &amp; I are headed to the office for our last day. 
0,2250401835,Sat Jun 20 00:26:16 PDT 2009,NO_QUERY,annabroadway,@leahzimmerman Yikes! Sorry to hear that.  I can only imagine ...
4,2059064585,Sat Jun 06 16:10:32 PDT 2009,NO_QUERY,nyfalcon,@graywolf So that means we have to trust what is on wikipedia now as fact instead of fiction 
4,1978323958,Sat May 30 23:01:33 PDT 2009,NO_QUERY,ms_kitten,childhood sweetheart found and friended... 
4,2053600392,Sat Jun 06 05:06:31 PDT 2009,NO_QUERY,tweetmarcus,"oh bride of Chuckie on monday, cant wait "
0,1989672910,Mon Jun 01 02:23:43 PDT 2009,NO_QUERY,Shacharola,I'm so sick!!!!!!!!! my neck is sore!!!!!!!!! 
0,2258785964,Sat Jun 20 16:29:47 PDT 2009,NO_QUERY,liibiidoo_s,bed time  huft my hubby is leaving tomorrow  i hate being alone
4,1824916770,Sun May 17 03:30:57 PDT 2009,NO_QUERY,teamopas,sundah is an exceptional sultry warm day! Glad to have found a Wilton products shop juz round the corner of my home! 
0,1677697114,Sat May 02 03:29:45 PDT 2009,NO_QUERY,Fingolfin_UK,@reluct_scooper Lorraine (@ramblingpanda) was drinking cider; I had a sip and it was superb. Alth I try not to mix beer &amp; cider too much 
4,2046837128,Fri Jun 05 12:45:53 PDT 2009,NO_QUERY,Martysixnine,"@carolineward09 It really did,you should try it although one slice is enough "
0,1965592023,Fri May 29 16:11:32 PDT 2009,NO_QUERY,mizz_dunn,I hate being yelled and sworn at 
0,1989246057,Mon Jun 01 00:51:16 PDT 2009,NO_QUERY,cravenjade,"I have 75 posts to do before launching my blog. You know, the one I planned to launch in July. I hate procrastination  Ok - back to work!"
4,1999993227,Mon Jun 01 21:12:10 PDT 2009,NO_QUERY,inrsoul,"@lennel ahh ok.... next time if you feel like a diff. lunhc kaki, i could possibly swing by shaw first "
4,1966357560,Fri May 29 17:37:07 PDT 2009,NO_QUERY,TidyCat,@luna_x =^..^= glad you had a good day at work 
4,1833578509,Sun May 17 23:44:43 PDT 2009,NO_QUERY,maisizzle,@icegemz thank yooooou  xx
0,1881570188,Fri May 22 05:00:58 PDT 2009,NO_QUERY,yvahn,"really sad that the best weather day of the weekend is today, and i will be stuck in the office "
4,1975057048,Sat May 30 14:21:23 PDT 2009,NO_QUERY,sarah_speaks,@Lynsay Can't wait to hear all about it wen u get back or via twitters if you can get it to work out there  Have sooooo much fun!
4,1468379946,Tue Apr 07 01:18:52 PDT 2009,NO_QUERY,Jessica___xx,@bradhfh lol I can see that you talk then the next you don't lol  what are you doing
4,2176232290,Mon Jun 15 03:17:46 PDT 2009,NO_QUERY,chrishantha,My manager helped me to clarify my office work.. Feeling much better now.. Got another interesting task.. 
0,1825138704,Sun May 17 04:30:56 PDT 2009,NO_QUERY,16_MileyCyrus,Maths and RE exam tomoz!  I havn't even started to revise RE =\
0,2070488221,Sun Jun 07 17:47:00 PDT 2009,NO_QUERY,lilmamita4718,MISSIN YOU SO MUCH BOO.. 
4,1880720655,Fri May 22 02:15:30 PDT 2009,NO_QUERY,JWALTERSFAU,@CaShala who pompano well this friend looks alot betta then him lol n its not like u n pompano 
0,2011731316,Tue Jun 02 19:29:00 PDT 2009,NO_QUERY,TaVona,TaVona is sad because she can't respond to those showing her love via direct messages on Twitter for some reason 
0,2177181075,Mon Jun 15 05:37:00 PDT 2009,NO_QUERY,missbrandii,@Hail_Mary_Jane : it was just fine honey. Ty for reminding me its over  how was yours?
4,2001567082,Tue Jun 02 01:18:51 PDT 2009,NO_QUERY,NessRN,&quot;Patiently&quot; awaiting an answer to an offer I made on ebay for a taupe May Hobo International bag . It's purdy! 
4,1695374726,Mon May 04 05:58:43 PDT 2009,NO_QUERY,Elise_Smith,Eating a bagel  yummy
4,2001875267,Tue Jun 02 02:22:43 PDT 2009,NO_QUERY,bohmsach,"At work, cloudy 21°C.... "
4,1556760503,Sun Apr 19 00:12:59 PDT 2009,NO_QUERY,aaronwells81,"And don't eeeven say some Ramen Noodles either guys !  I've been to college, bc I've totally lived off the mutha effers for too long "
0,1977430878,Sat May 30 20:57:58 PDT 2009,NO_QUERY,OliviaZacks,I think I might have swine 
4,1969027934,Fri May 29 22:50:12 PDT 2009,NO_QUERY,shayes287,I love the womens restroom 
4,1752255752,Sat May 09 21:26:11 PDT 2009,NO_QUERY,annavivas,"Had fried oreos downtown vegas, went to the park with her cousins. BEST DAY EVERRRR.  Happy mommy's day! "
4,2061635187,Sat Jun 06 21:16:59 PDT 2009,NO_QUERY,specialksd,@DowntownRob KEEP SITTING DOWN 
4,1997010893,Mon Jun 01 16:05:34 PDT 2009,NO_QUERY,TraktorRecords,@udachi Brilliant!!! I'd give you more!!! 
4,2069048494,Sun Jun 07 15:10:06 PDT 2009,NO_QUERY,TechWraith,"@alex Ah, I see "
4,1996044700,Mon Jun 01 14:26:54 PDT 2009,NO_QUERY,amyallis,I don't know what I'm doing. 
4,2182298717,Mon Jun 15 12:59:18 PDT 2009,NO_QUERY,Swifty_Read,"@newjorgeposada Good, All-Star Vibrations to Jorge Posada--who es En Fuego!  Go Yanks"
4,1834324016,Mon May 18 02:29:59 PDT 2009,NO_QUERY,iB3nji,Download some youtube music video clips to add to my iTunes library 
0,2242450477,Fri Jun 19 12:12:20 PDT 2009,NO_QUERY,Lanolinpunk,pollen tastes better from the mouth of a bee shame i hav hay fever 
4,1557961391,Sun Apr 19 06:44:35 PDT 2009,NO_QUERY,dallisonlee,@KnowMeLoveMe Hi there...need some advice on downloading twitterberry...when u get back from repenting...thx. 
0,2175580530,Mon Jun 15 01:23:34 PDT 2009,NO_QUERY,deceived_,@LoinDeCeMonde aw poor you 
4,1997560359,Mon Jun 01 17:03:48 PDT 2009,NO_QUERY,belly_ladybug,@tommcfly eeew :x i like 'rolinhos primaveira' 
4,2189875347,Tue Jun 16 01:08:27 PDT 2009,NO_QUERY,speedyian,@Dublins98Dave I'm listening to you for the first time 
0,1675966829,Fri May 01 20:45:36 PDT 2009,NO_QUERY,snm72,Ever been 2 a restarant &amp; cant stop looking at that loud obnoxious family?  thats my family.     
4,2063397109,Sun Jun 07 02:29:46 PDT 2009,NO_QUERY,msg621,@rinajlee famous 
0,2058629296,Sat Jun 06 15:19:06 PDT 2009,NO_QUERY,AleksIvic,I think I found a bug in the pocket wizard FlexTT5/MiniTT1.. Second Curtain never fires just before the shutter closes  #photog
4,1565228714,Mon Apr 20 06:14:21 PDT 2009,NO_QUERY,sarah_smiles,"this morning, despite all efforts, was no different from the past two weeks. i'm going back to bedd "
4,1835578000,Mon May 18 06:18:18 PDT 2009,NO_QUERY,MikuZatsune,OMG.  My dad is on Twitter now.  Wow.  I'm so proud of him!  
0,1967349210,Fri May 29 19:25:06 PDT 2009,NO_QUERY,ilybear,Mommy &amp; daddy watching UP without me  I want to see it.
4,1957668290,Fri May 29 01:13:18 PDT 2009,NO_QUERY,igarebear,"As I try and sleep, which isn't working, all I can think about is Kristianne, as it is her 18th birthday.  I wish I baked something 4 u &quot;/"
4,2001100966,Mon Jun 01 23:50:37 PDT 2009,NO_QUERY,BatmanNeos,haha time for the BATMAN to recharge on some alcoholic beverage 
0,2237215185,Fri Jun 19 05:24:11 PDT 2009,NO_QUERY,shadyasays,I miss watching Dawson's Creek. 
4,2185146312,Mon Jun 15 16:57:20 PDT 2009,NO_QUERY,tweeteradder8,@nancylanda Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip 
0,1996539622,Mon Jun 01 15:15:21 PDT 2009,NO_QUERY,TheRealCia,Speaking of interns.... where in the *bleep* are mine???? goofing off prob  good help is hard to find... LOL
4,2050885206,Fri Jun 05 19:28:10 PDT 2009,NO_QUERY,Talk2jNYCe,@areevez Im good  seeing what the fuss is about with jay-z and the radio.. how about urself?
4,1970292745,Sat May 30 03:15:25 PDT 2009,NO_QUERY,kinthiri,@jencorbett I got the DM via SMS. Will check it out in a bit 
4,1981804642,Sun May 31 09:55:41 PDT 2009,NO_QUERY,808snavarro,I heard so much stuff about TWITTER lol.....finally I get set up thnx 2 Katie!! 
0,2252233845,Sat Jun 20 05:47:47 PDT 2009,NO_QUERY,jeanbuschke,no more ice cream before bed...ice cream hangover 
4,2059615575,Sat Jun 06 17:17:23 PDT 2009,NO_QUERY,bethanyygurll,"great dayy, greeeeaaatt dayy! "
4,1979680850,Sun May 31 04:04:21 PDT 2009,NO_QUERY,wolfgang,@oabnormal you didn't skip 3? Oh well there is boobs I guess 
4,1835000103,Mon May 18 04:51:18 PDT 2009,NO_QUERY,ClubTomTom,@PeterApokotos Twitter is the best spot to do this  What've you got?
4,1981937418,Sun May 31 10:11:43 PDT 2009,NO_QUERY,itzvk,nice day 
4,1557075099,Sun Apr 19 01:52:29 PDT 2009,NO_QUERY,SarahSaner,@purdysmum No I think that is actually a crumpet law! 
4,1753773859,Sun May 10 03:22:32 PDT 2009,NO_QUERY,FrannyM101,Happy Mothers Day!!!! 
0,1833796718,Mon May 18 00:29:39 PDT 2009,NO_QUERY,datniggamossy,Just gettin home &amp; what a surprise brownies but no vanilla ice cream  booooooooooooooo
4,2002074359,Tue Jun 02 03:03:24 PDT 2009,NO_QUERY,TotalGirlph,"Maita: Looking for girls who love giving advice! Email me your contact number, age and name to beinTG@totalgirl.com.ph "
0,2245784706,Fri Jun 19 16:38:06 PDT 2009,NO_QUERY,PRAYERWARRIORMA,"Im gonna take a HEAT STROKE ITS SOOO HOT ,,,THANK GOD IM NOT A MAN CUZ WE WOULD STARVE ITS LIKE THE PITS OF HELL "
0,2257742363,Sat Jun 20 14:49:16 PDT 2009,NO_QUERY,KarlSoule,"Sucky news - Paul Moller, the Davis inventor who has been working on a flying car for over 25 years, filed for bankruptcy. No SkyCar. "
4,2064726567,Sun Jun 07 07:01:16 PDT 2009,NO_QUERY,katiebeasley,at the beach! 
4,1964353686,Fri May 29 14:06:11 PDT 2009,NO_QUERY,AndersRask,@bfox11b do your worst 
0,1996705570,Mon Jun 01 15:32:42 PDT 2009,NO_QUERY,faithlastrella,@jessicasanchezz http://twitpic.com/6ffpv - i miss you too 
0,2195187190,Tue Jun 16 10:47:44 PDT 2009,NO_QUERY,KayleighMcFlyy,"Cant Believe I Missed Out On JB, McFly &amp; Demi Last Night...Wudda Been The Perfect Concert "
0,2257767713,Sat Jun 20 14:51:42 PDT 2009,NO_QUERY,welch11,Carla failed my hair. She is nasty  just let them do it rather than cause a fuss. In hindsight it was probably a bad idea
0,1981110516,Sun May 31 08:26:29 PDT 2009,NO_QUERY,jayasimha,"is feeling soooo irritated, when the skies had to open up just when my mom was abt to sit in da car, and we had to cancel going out "
0,1973305283,Sat May 30 10:53:30 PDT 2009,NO_QUERY,ChennyPW,restless mind+constant coughing = insomnia 
4,1997196183,Mon Jun 01 16:25:27 PDT 2009,NO_QUERY,thewhitemage,*Uses CURA on @venefica* *Gives COFFEE to @AerithG7* *Uses DETACHMENT on @Jeraly* *Gives ETHER to Self* Yeah. I'm that dorky. Deal. 
