Sentiment,TwitterID,Date,QueryType,UserID,Tweet
0,2014865365,Wed Jun 03 02:56:42 PDT 2009,NO_QUERY,KayleighHouston,suntan lotion gives me a beard of spots... strong fragrances make me break out  stupid sun i HATE you!
0,2233814388,Thu Jun 18 21:56:41 PDT 2009,NO_QUERY,edwyna04,@DomBomb86 Nig.... I ain't even going to ATL no more  I wish I could come down there this wknd!!!
4,2015246694,Wed Jun 03 04:07:51 PDT 2009,NO_QUERY,manojabraham,"@2createawebsite Welcome back. And what kind of name is Bing anyway? Today, sites have some funny names, but 'Bing' isn't even trying! "
0,2249559085,Fri Jun 19 22:33:47 PDT 2009,NO_QUERY,RebeccaRountree,@Ashleysmilesxo yeah it was nothing serious.. I'm just a bit freaked out! 
0,2236691501,Fri Jun 19 04:18:55 PDT 2009,NO_QUERY,TrinaTheStrange,says Shit. I'm sooo not feeling well.  http://plurk.com/p/125l8e
0,1679906692,Sat May 02 10:27:25 PDT 2009,NO_QUERY,_lazydaisy,'s heart melted while watching Pacquiao-Hatton 24/7.  http://plurk.com/p/rfaau
0,2201973200,Tue Jun 16 21:02:53 PDT 2009,NO_QUERY,mariaa10,So sad that im gonna miss the new season premiere of The Secret Life of the American Teenager 
4,1976394915,Sat May 30 17:14:02 PDT 2009,NO_QUERY,knlsmom,I'm working on losing it again though.  You may be my inspiration 
4,1694835535,Mon May 04 04:18:21 PDT 2009,NO_QUERY,R0undB0y,Happy six months for me and her 
4,2185511891,Mon Jun 15 17:29:35 PDT 2009,NO_QUERY,sugincharles,@schmicles hey dill! i saw ur video bout the kurasaraksasa or something like that! my friend showed to me! 
0,1694398577,Mon May 04 02:26:55 PDT 2009,NO_QUERY,eliothong,needs a job  lol
0,1677193453,Sat May 02 00:52:43 PDT 2009,NO_QUERY,lastkarrde,Bought IPB.. suddenly my Paypal isn't looking so healthy 
4,1990111441,Mon Jun 01 03:55:03 PDT 2009,NO_QUERY,Wilfner,~ Thinking today might be a pool day...  hmmm  yup yup  Sunny Cheers ! 
4,2013766632,Tue Jun 02 23:31:15 PDT 2009,NO_QUERY,ivy_xoxo,"@ebechon the food is soooo good, but the service is horrible!  Gail and I will take you so u can have your first La Creperie experience! "
0,1680122823,Sat May 02 10:57:24 PDT 2009,NO_QUERY,Bruno108,@joek949 no ive already finished for an hour or so.. it was soooo boring!! 
4,2014391427,Wed Jun 03 01:22:32 PDT 2009,NO_QUERY,lv2gutta,@ZoNefied i would bt that wack ass &quot;we're sorry...&quot; is nt wht i'm tryin to hear right now! i'd rather hear the waiter at ruchi's 
0,2063731973,Sun Jun 07 03:51:24 PDT 2009,NO_QUERY,soopher,"morning, watching some real world as the hills weekend break bailed out on me "
0,2003527614,Tue Jun 02 06:41:44 PDT 2009,NO_QUERY,EdithOwnsU,Let me stop being a hater I'm so tired 
4,1997083065,Mon Jun 01 16:13:21 PDT 2009,NO_QUERY,LydiaStack,"@shaundiviney i think you need to say good things about Nickelodeon, they were the channel where i found out about you guys on.  haha"
0,2070834813,Sun Jun 07 18:22:44 PDT 2009,NO_QUERY,SeXyLeNe,ok lets see how this shit works lol... on my way home from a sick weekend in DC 
0,1969084996,Fri May 29 22:59:39 PDT 2009,NO_QUERY,hazeleyed318,In my bed and can't sleep 
4,2001604098,Tue Jun 02 01:26:21 PDT 2009,NO_QUERY,Lalouba,"@quinbrowne Lovely, Miss Quin. I shall go and read Sophie's World in the garden later, and swear at the people who disturb me. "
4,1989106192,Mon Jun 01 00:21:54 PDT 2009,NO_QUERY,jonbergan,@HyperBrendan Thanks for the follow buddy  Looking forward to reading your tweets.
4,2060048476,Sat Jun 06 18:09:29 PDT 2009,NO_QUERY,Proofplayer,@gamehounds Hey edie did you get to see batman? or Just cause 2?  cheers
0,2305924149,Tue Jun 23 21:30:56 PDT 2009,NO_QUERY,melolander,My bridesmaid dress for this weekend is so horrible I could burst into tears. 
0,2001571968,Tue Jun 02 01:19:55 PDT 2009,NO_QUERY,TheRealBnut,@Jess_Clarke I wish I could 
4,2189938545,Tue Jun 16 01:18:50 PDT 2009,NO_QUERY,riarogel,"says Parenting Talk this Friday June 19,7pm @ Victory Center.Open for Singles--free.  http://plurk.com/p/11afe9"
0,2261821143,Sat Jun 20 21:24:23 PDT 2009,NO_QUERY,fanofdwts,http://twitpic.com/7z9eh - I'm also docked off the honor roll because of the N... 
4,1686410427,Sun May 03 05:18:36 PDT 2009,NO_QUERY,Ddubhasmyheart,@Jo3ll3 Thank you!! 
0,2015930821,Wed Jun 03 05:49:47 PDT 2009,NO_QUERY,Kimeical,poor @mrbobbybones 
4,2182626046,Mon Jun 15 13:25:16 PDT 2009,NO_QUERY,MrKadir,@Wardere Not good in my screen resolution  - 1680x1050 resolution - http://i42.tinypic.com/2cwwvu8.jpg - It's just the sides..
4,1980618245,Sun May 31 07:14:02 PDT 2009,NO_QUERY,allisonmarieee,"@Finnomatic yeah i remember! mines the 17th  we had this conversation how we were exactly 10 days apart, but your like what 7 years older?"
4,2068218088,Sun Jun 07 13:42:09 PDT 2009,NO_QUERY,doctorsophie,wishes she was in ny eating pizza 
4,1563717953,Sun Apr 19 23:57:53 PDT 2009,NO_QUERY,iamverna,"@chancelattasima it's &quot;i'm so 3008!&quot;... so that means she has1,000 years to keep singing it "
0,1823048413,Sat May 16 20:59:44 PDT 2009,NO_QUERY,canbernard,someone stained my carpet with blue jelly.. sucks 
0,2215848649,Wed Jun 17 18:41:45 PDT 2009,NO_QUERY,AnyMeans1,@PrettyMsP @ work  we close late today
4,1971030884,Sat May 30 06:00:41 PDT 2009,NO_QUERY,catherinelowe,@samuel_sevidal i'll keep you posted 
4,1957435138,Fri May 29 00:29:42 PDT 2009,NO_QUERY,treaclelove,"@Jaysar hi  i'm very well, thank u. Baking something again right now."
4,1979106536,Sun May 31 01:39:56 PDT 2009,NO_QUERY,YankeeClipper64,@serenajwilliams Nice match Saturday...your EXPRESSION @ the press conf for the question of whether Sanchez knew ball hit her...PRICELESS 
0,1974143621,Sat May 30 12:31:46 PDT 2009,NO_QUERY,FakePlasticAnge,my little feet are so sore  i'm going to have to build up my sandal resistance again.
4,1975057689,Sat May 30 14:21:27 PDT 2009,NO_QUERY,namakemono49,@beingnobody I like that story 
0,2203482284,Tue Jun 16 23:50:20 PDT 2009,NO_QUERY,pchere,@rbhavesh Dreamhost disabled our account 
4,1986451416,Sun May 31 18:51:13 PDT 2009,NO_QUERY,AyyoItsAmandaJo,http://twitpic.com/6dmjn - I love my eyes in this picture  Prom pic close up. Amanda Purtell's photography. Love you name-twin! 
4,2060311414,Sat Jun 06 18:40:07 PDT 2009,NO_QUERY,raleighgirl,@CarolinaMama I hope so. I pray your Sunday is great 
4,2068706264,Sun Jun 07 14:33:09 PDT 2009,NO_QUERY,cherry_road,"@Jinxeh ... appropriately, &quot;Ooh, fancy,&quot; and he says, &quot;Yeah, it's pretty nifty.&quot; So I thought of your usage of 'nifty' and...yeah. "
0,2253247996,Sat Jun 20 07:50:46 PDT 2009,NO_QUERY,tanyagoodin,famous last words 
4,1989343289,Mon Jun 01 01:11:31 PDT 2009,NO_QUERY,jakewise,@huedo hope dinner is going well and i will TTYS 
4,2181150969,Mon Jun 15 11:26:14 PDT 2009,NO_QUERY,TheRawBee,I hate exams. I can't wait for this Leaving cert to be over. Only 2 more left. 
0,1974220247,Sat May 30 12:40:58 PDT 2009,NO_QUERY,LOVEimaGINAtion,Headed to work..amazing saturday 
0,2323952823,Thu Jun 25 01:54:40 PDT 2009,NO_QUERY,el_broono,jst about 2 start another boring day at work! Oh the joys of next! 
4,2047023954,Fri Jun 05 13:02:20 PDT 2009,NO_QUERY,UnitedWayStan,@lloydgomez Sounds so good! 
4,1969463037,Sat May 30 00:06:49 PDT 2009,NO_QUERY,AshesOfLilies,@TaylaMe3 lol im not that into things like that all i need is twitter N msn 
0,2053048685,Sat Jun 06 03:04:08 PDT 2009,NO_QUERY,jeanneherawati,miss.a ur so late !! aaarrggghhhh 
4,1678149865,Sat May 02 05:41:59 PDT 2009,NO_QUERY,optimarcusprime,Happy Floralia everyone!!! Starting the day with a Busch Latte is certainly an interesting experience... 
4,2190259289,Tue Jun 16 02:13:05 PDT 2009,NO_QUERY,optimus4000,@JeanineHowton Those kebabs were rather good. Thanks heaps 
4,1881189504,Fri May 22 03:53:55 PDT 2009,NO_QUERY,jessicastrust,... Although it's fun chatting with you guys along the road 
4,1997120017,Mon Jun 01 16:17:21 PDT 2009,NO_QUERY,Bart_ManYHZ,"Just getting in, had a great homemade Meatball Sub..The Best...Loving Cape Breton Island "
0,2185960520,Mon Jun 15 18:09:21 PDT 2009,NO_QUERY,comfy_slippers,Wow. Kids are really fucking stupid sometimes. That poor puppy.  http://bit.ly/6mYS3
0,2247372255,Fri Jun 19 19:00:03 PDT 2009,NO_QUERY,AntonioCruz13,WHAT IS SHE DOING RIGHT NOW???????? I WONDER....IM NOT COMING HOME TONIGHT&gt;&gt;&gt; I HAVE TO WORK A DOUBLE 
0,2182424680,Mon Jun 15 13:09:08 PDT 2009,NO_QUERY,AQT333,:'( I realy wana cry.. if only my mum wasnt so damn nosy! hope he comes bak onlyn.. i luv him 2 much 2 let him go!  But..SLUSHY! lol ly xx
4,2179197459,Mon Jun 15 08:46:43 PDT 2009,NO_QUERY,prosttothehost,"@PrettyPlanner Anytime.  I live for the weekends. It was very productive, hope yours was as well!"
0,1836570403,Mon May 18 08:13:50 PDT 2009,NO_QUERY,EmeraldBella8,Monday.... the worst day ever 
0,2069596358,Sun Jun 07 16:10:06 PDT 2009,NO_QUERY,jenjeahaly,@johnnyminkley So glad I'm not the only one sitting here fuming at that! Can't believe they actually got a seat 
4,2062825801,Sun Jun 07 00:25:42 PDT 2009,NO_QUERY,TrishsVoice,"@LiveandWorkFREE  Hey Ed, welcome to Twitter!  "
4,2062254305,Sat Jun 06 22:43:36 PDT 2009,NO_QUERY,katiegerdon,Summer is finally HERE!! 
4,1881767263,Fri May 22 05:30:38 PDT 2009,NO_QUERY,i_icarus,@jeffreysan aw...thank you for the FF.. 
0,1468000880,Mon Apr 06 23:11:53 PDT 2009,NO_QUERY,candicebunny,CASH RULES EVERYTHING AROUND ME 
0,2237220783,Fri Jun 19 05:24:49 PDT 2009,NO_QUERY,NoirShop,Wish this Sydney rain would go away 
4,1969299058,Fri May 29 23:36:13 PDT 2009,NO_QUERY,PriyankaDatta,"#myweakness darkness, brownies, n friends...im such a goody two shoes "
0,1468160345,Tue Apr 07 00:02:42 PDT 2009,NO_QUERY,justinrichards,@EvilUnicorn will do  &lt;3
0,2325309275,Thu Jun 25 05:11:59 PDT 2009,NO_QUERY,aibaninosuki,@hemisofia i'll wait for playasia 
0,1957449193,Fri May 29 00:32:09 PDT 2009,NO_QUERY,BrittNelson,Sleep. Work tomorrow. 
4,1958135826,Fri May 29 02:47:00 PDT 2009,NO_QUERY,AndTHAThappens,"*runs off to try it*   ....... Night Y'all, sweetest dreams to you.  (yeah, YOU)"
0,1677071497,Sat May 02 00:20:10 PDT 2009,NO_QUERY,faded_girl,@Jandi1 what about me? i've never been to universal studios. 
4,1751572794,Sat May 09 19:45:57 PDT 2009,NO_QUERY,darkday15,stocked for tonight 
0,2239067248,Fri Jun 19 08:05:26 PDT 2009,NO_QUERY,UC_CA13,doctor's today   in LOVE with Kyle Schmid of Blood Ties and Death Row
0,2325954162,Thu Jun 25 06:19:50 PDT 2009,NO_QUERY,Mohith,@darshanr this junk twitter mobile app doesn't show up DM 
0,2205747145,Wed Jun 17 05:21:54 PDT 2009,NO_QUERY,apreel,off to a meeting!  
4,2060209318,Sat Jun 06 18:28:12 PDT 2009,NO_QUERY,meganparmar,"Parrty Parrty Parrty, just like masi says "
4,2070128844,Sun Jun 07 17:08:39 PDT 2009,NO_QUERY,adamheine,"@nataliewhipple I guess he is a chimp, but, you know, he's &quot;the curious little monkey.&quot; Someone should have done some fact checking "
4,1979075486,Sun May 31 01:32:16 PDT 2009,NO_QUERY,DanDemaine,Woo had a good sleep. Now off for a shower then to McDonald's for breakfast! 
4,2187621448,Mon Jun 15 20:33:12 PDT 2009,NO_QUERY,K9Rockstar,"Gym sucked today after a wk. off. 2.74 miles, 324 cal, 5 machines, 60 rep. abs. Saw 2 rainbows- 1 over mountain &amp; a double by dog store "
4,2047986751,Fri Jun 05 14:29:12 PDT 2009,NO_QUERY,quickbeeare,So much for getting my sleep cycle straightened out LOL 
4,2052334822,Sat Jun 06 00:23:07 PDT 2009,NO_QUERY,sweeetescape,Using the laptop! Finally! 
4,1999221773,Mon Jun 01 19:50:57 PDT 2009,NO_QUERY,hotcupsoftea,Today went by so fast! So happy to be in my pajamas again 
0,2188518735,Mon Jun 15 22:02:47 PDT 2009,NO_QUERY,ashleyobvs,"Me and chanda just danced on the highway,, then she shoved me in theback of the car but i hit the seatbelt....it didnt give a all  ouch"
0,2054837883,Sat Jun 06 08:10:59 PDT 2009,NO_QUERY,SuperUber7,@spader  are you taking anything?  Are these allergies?
4,1983187484,Sun May 31 12:40:26 PDT 2009,NO_QUERY,MTVnHollyWEST23,Great my sibling had nothing to do but pull his tooth out exactly 0.5 secondz ago ..kidz you gotta luv em 
4,1979170710,Sun May 31 01:55:26 PDT 2009,NO_QUERY,nirmaltv,@mayank I use Ubuntu on my Blog server 
4,2064495668,Sun Jun 07 06:25:34 PDT 2009,NO_QUERY,yoav85,@omergertel heh  sending too many messages on a short period of time (12-36 hours). they claim it's against spam but it doesnt make sense
4,2057026740,Sat Jun 06 12:14:04 PDT 2009,NO_QUERY,heymadeline,@michellexhannah we are 
4,2179877327,Mon Jun 15 09:42:23 PDT 2009,NO_QUERY,AdrianErlandson,"Drinks are great, all the oldtimers are all here, me included  Plenty of eggs in the nest on display. haha"
4,1989033977,Mon Jun 01 00:07:53 PDT 2009,NO_QUERY,johnrmatye,Couldn't be happier... 
4,2060993168,Sat Jun 06 19:58:32 PDT 2009,NO_QUERY,joaaannnnne,@iFilma CONGRATULATIONS! 
0,2263713446,Sun Jun 21 01:35:43 PDT 2009,NO_QUERY,amanda0312,It's father's day  ...the sad face is me and breckin
4,1974512227,Sat May 30 13:17:03 PDT 2009,NO_QUERY,JackieArellano,watching @KhloeKardashian @RobKardashian @KimKardashian @KourtneyKardash on Keeping up with the Kardashians!!  
0,2174674220,Sun Jun 14 23:03:35 PDT 2009,NO_QUERY,jenniab91,@NKOTB Plz to reconsider the Aussie decision. My girlie @Phee78 deserves to see u as much as US fans did! 
0,2012693154,Tue Jun 02 21:06:40 PDT 2009,NO_QUERY,fobsicle,First day out of school.... and I'm already out of things to do. 
0,2189626255,Tue Jun 16 00:29:32 PDT 2009,NO_QUERY,MonfernoPS,@ArdenaAdai I couldn't come to the Pandanda Party  it was at 3am for me (Queensland) I fell asleep |
4,1754967461,Sun May 10 07:54:01 PDT 2009,NO_QUERY,mapkyca,"@goatchurch @memespring Pointed at thestraightchoice, and wanted to nudge you towards http://3la.cc/2h .. would gd to have u guys there "
0,1759238713,Sun May 10 18:46:25 PDT 2009,NO_QUERY,xlinao,@AllisonOfficial it's not working  I really wana get to it but idk how
4,2188913926,Mon Jun 15 22:49:58 PDT 2009,NO_QUERY,Rey_Kay,@iShatara goodnite bae! 
0,2204833386,Wed Jun 17 03:15:07 PDT 2009,NO_QUERY,dinobonoid,"@bocchama I know how you feel  Suddenly I'm ed-in-chief, president of english club, class secretary &amp; math club, and I'm running for prez."
4,2011655217,Tue Jun 02 19:21:33 PDT 2009,NO_QUERY,simonilla,"@maliaSHUTup my bbq that wuz pizza, wingz, and frozen lemonade "
0,1834711475,Mon May 18 03:56:59 PDT 2009,NO_QUERY,drewonfire,@smizz Student finance forms... I dont have to do them anymore! 
4,1995779462,Mon Jun 01 14:02:03 PDT 2009,NO_QUERY,kfortney,"@drywall They had us go home in between, and it ended up being a lot more than 4. Guess they're saving you the drive. "
4,1978094288,Sat May 30 22:25:39 PDT 2009,NO_QUERY,BeccaLou12,@Silly25 Look at you twittering away about sports. Imagine that 
0,2207313907,Wed Jun 17 07:46:22 PDT 2009,NO_QUERY,peggyrossmanith,Super busy day today. The most pressing thing on my mind is my midterm which I have zero time to study for. Stressed 
4,1985575060,Sun May 31 17:22:04 PDT 2009,NO_QUERY,titi_215,@Zarinah thanks 4 the shout-out on the show this AM 
4,1989702651,Mon Jun 01 02:30:20 PDT 2009,NO_QUERY,jaysan81286,is going home...  http://plurk.com/p/xlf3w
0,1992700646,Mon Jun 01 09:10:55 PDT 2009,NO_QUERY,Momisbuff,"@Gavsmom1999 And, mine are near the belly button, so can't be disguised "
0,1563510535,Sun Apr 19 23:06:52 PDT 2009,NO_QUERY,khoaco,lost his USB 
4,1967961472,Fri May 29 20:31:18 PDT 2009,NO_QUERY,maddieyun,The ocean 
0,2195469271,Tue Jun 16 11:10:20 PDT 2009,NO_QUERY,mohalen,@brajana win the$ and I ended up gaining about a pound!  than we did it again and i lost about 10 pounds but i lost by .08 pounds to a guy
0,2258974317,Sat Jun 20 16:48:31 PDT 2009,NO_QUERY,SchizoSissaxoxo,http://twitpic.com/7yd1r - This is my dying dog. 
0,1835637733,Mon May 18 06:26:08 PDT 2009,NO_QUERY,DonnaWarwas,"Cooking french toast and about to look for my coffee maker and grinder, but I don't remember which box I put it in. "
4,2174890927,Sun Jun 14 23:33:38 PDT 2009,NO_QUERY,mtodd,"@Doppler I don't think cold showers do either, but I think I will take a hot shower just based on principle "
4,1972275219,Sat May 30 08:55:08 PDT 2009,NO_QUERY,chaycee,i have a brand new pimple 
4,2053623450,Sat Jun 06 05:10:56 PDT 2009,NO_QUERY,TubOfCereal,goin to computer shop thing with mam 
4,2175658720,Mon Jun 15 01:37:09 PDT 2009,NO_QUERY,Dominic1978,@Lairosiel  Forgot my eyepatch  How are you?
4,2072299424,Sun Jun 07 20:45:43 PDT 2009,NO_QUERY,soibeo,1 con chim đã bay xa. Rồi sẽ đến con chim nào đây 
0,2000903627,Mon Jun 01 23:16:34 PDT 2009,NO_QUERY,__Arielle__,maths homework 
0,1573856165,Tue Apr 21 03:10:46 PDT 2009,NO_QUERY,louieeckhardt,AAAAARGH tooooooo early! 
0,1795171283,Thu May 14 07:17:27 PDT 2009,NO_QUERY,ADOTEVANS,Oh lawd I'm paying for last night 
0,2059076153,Sat Jun 06 16:11:55 PDT 2009,NO_QUERY,official_roxy_j,Drake i miss you :'( why did u had to die 
0,1685025967,Sat May 02 22:48:24 PDT 2009,NO_QUERY,isdown,"Classes start Monday, I have not registered and the Uni website is down  http://bit.ly/3ZpYZ"
4,2014330776,Wed Jun 03 01:10:29 PDT 2009,NO_QUERY,ranoona,always there for ya demzzz  pyramids says hello for ya  @ddlovato
4,2051803861,Fri Jun 05 22:51:09 PDT 2009,NO_QUERY,Jacquihenry,@BryanGwin I love that place it is so cool and exotic 
0,1883627724,Fri May 22 08:51:16 PDT 2009,NO_QUERY,sarah1328,can't believe the football season is almost over 
0,2240118893,Fri Jun 19 09:21:45 PDT 2009,NO_QUERY,SharonSame,@christinezegers lol I knew it!!! But yeah saly coming over! Suck your not 
4,2032748356,Thu Jun 04 11:42:37 PDT 2009,NO_QUERY,emmaluxton,@izzynoir  LOL .. it was funny  youtube it ;)
4,2069865962,Sun Jun 07 16:40:17 PDT 2009,NO_QUERY,jasonloucks,New photograph.   http://yfrog.com/3o5syj
0,1960753816,Fri May 29 08:27:13 PDT 2009,NO_QUERY,Sonja_S,@Abougu I didn't see this until after 
0,1994653239,Mon Jun 01 12:15:12 PDT 2009,NO_QUERY,amyedgeworth,come back tumblr 
4,2192401144,Tue Jun 16 06:59:05 PDT 2009,NO_QUERY,runfromzelda,"Hi internet world. I managed to survive without you for two days.  But hello Singapore, good to be back at home."
0,1470203565,Tue Apr 07 08:39:25 PDT 2009,NO_QUERY,kickthepj,@lexcanroar i offered you waffles  waffles in love
0,2259898685,Sat Jun 20 18:20:35 PDT 2009,NO_QUERY,dawnlambros,"@NerdBoyTV Hey, thx. Yeah, I found the link. So sad this whole Iran thing. My heart is broken today "
0,1973729887,Sat May 30 11:43:14 PDT 2009,NO_QUERY,thethirdruben,@kevinpollak why are you not going to be in the expendables? 
4,1553493726,Sat Apr 18 14:25:06 PDT 2009,NO_QUERY,tweetles,@SilknPearls I got to enjoy it at home for a change! In the city! Not having to go or move away to the country. 
4,1558736322,Sun Apr 19 09:15:20 PDT 2009,NO_QUERY,hmf891,"Listening to music, relaxing and enjoying my Sunday. "
4,1468239640,Tue Apr 07 00:29:10 PDT 2009,NO_QUERY,WesleyBackelant,is getting ready to install our BI stack again 
4,2189552222,Tue Jun 16 00:18:23 PDT 2009,NO_QUERY,breebreeee,ohhh man  i FINALLY got twitterrific to work. it's about time haha
0,2062579793,Sat Jun 06 23:39:03 PDT 2009,NO_QUERY,daisyforalover,@forevermoving I also want  Bring me okay. Hahahaha
0,2231260812,Thu Jun 18 18:15:53 PDT 2009,NO_QUERY,AlmaLaCubana,"Oh boy,I can't put this book down. Ugh,if only I didn't feel so crummy "
4,2181174756,Mon Jun 15 11:28:11 PDT 2009,NO_QUERY,GeophagyFiend,@mowithbenefits: means you're losing weight!!  when was that a bad thing...
4,2187596438,Mon Jun 15 20:30:59 PDT 2009,NO_QUERY,amandaa16,Well this is just fantastic. On my way to buy the jonas brothers cd  with ashley..
4,1992438323,Mon Jun 01 08:45:13 PDT 2009,NO_QUERY,ShawnaM23,loving the new @songzyuuup jam &quot;I need a girl&quot; he did his thing on this jam and looks soooo good in the video 
