Sentiment,TwitterID,Date,QueryType,UserID,Tweet
0,1978484643,Sat May 30 23:30:10 PDT 2009,NO_QUERY,janine_j9,i wanna  learn how to play the guitar 
4,1985102898,Sun May 31 16:26:13 PDT 2009,NO_QUERY,JameeFrances,@ynnatirb Bee spray it to kill it first! then scoop it up in a cup! 
4,2015527953,Wed Jun 03 04:54:00 PDT 2009,NO_QUERY,jessicannamaria,@GuitarLove08 bahaha  I Love Mickey Mouse Club 
0,2062771473,Sun Jun 07 00:14:45 PDT 2009,NO_QUERY,_loretta,Why the fuck is it so cold in june!? I'm pretty sure I'm sick now 
0,2052351208,Sat Jun 06 00:26:24 PDT 2009,NO_QUERY,jasonmumbles,"@suanie Aiyoh, what happened to the poor boy? "
0,2063883583,Sun Jun 07 04:27:00 PDT 2009,NO_QUERY,judez_xo,"@EskimoJoelted shocking! I shouldn't have napped,my head hurts "
0,2218942133,Wed Jun 17 23:27:45 PDT 2009,NO_QUERY,sirdipalot,Finished midnight sun today! Jessicow is highly upset cus I was supposed to read it with her 
0,2229226344,Thu Jun 18 15:26:53 PDT 2009,NO_QUERY,avstansfield,been snuggled up to my babs for the past 2 hours.. shes poorly and we dont no whats up  
4,1678692106,Sat May 02 07:27:55 PDT 2009,NO_QUERY,afr0paul,"Interview over, played 3 years and Holding Me Down. Seemed to go well  now watching Carnage bowling his heart out at cricket!"
0,2191355110,Tue Jun 16 05:06:01 PDT 2009,NO_QUERY,_mel_,@mellalicious Agreed! I missed the 1st ep on foxtel tonight though!  hoping for re-run on the weekend...
0,1996103911,Mon Jun 01 14:32:25 PDT 2009,NO_QUERY,Hnicley,I am going to watch some Tball if I ever get off work !!!! 
4,1967756561,Fri May 29 20:09:25 PDT 2009,NO_QUERY,cookies992,jsut got back from StarBucks and now listening to Adam Lamberts Mad World on my ipod  c u l8r
0,2187582412,Mon Jun 15 20:29:47 PDT 2009,NO_QUERY,Eedabadee,I don't want to go to bed. I'm exhausted but I don't want tomorrow to come yet. Just more work 
4,1794542895,Thu May 14 06:02:50 PDT 2009,NO_QUERY,olearypatrick,@gulfstream5 Dark clouds?  Rain?  Where?  I don't see them. Unless I am just numb to it. LOL. 
4,1881528257,Fri May 22 04:54:29 PDT 2009,NO_QUERY,appletartlet,@Lollipopins yeah whatever  You know you are checking the volume number as we speak lol
0,2328217295,Thu Jun 25 09:18:42 PDT 2009,NO_QUERY,chelseaisabamf,I want to see taking back sunday again.  two times just isn't enought for those lovelies
4,1833643387,Sun May 17 23:57:58 PDT 2009,NO_QUERY,Robi27,Seether's rendition of &quot;Careless whispers&quot; is AWESOME... Just saying 
4,2060682071,Sat Jun 06 19:22:23 PDT 2009,NO_QUERY,mgock,interesting day. UP IS THE CUTEST + wresting in grass= 
4,2064741958,Sun Jun 07 07:03:34 PDT 2009,NO_QUERY,ILoveJohnOhh,Breakfast! With family and friends! 
4,2054167467,Sat Jun 06 06:43:35 PDT 2009,NO_QUERY,simonech,@mkristensen ok... thx will install it 
0,1982916350,Sun May 31 12:09:07 PDT 2009,NO_QUERY,teddyp00h, it's so nice and warm out but I'm stuck in this stupid cold diner
0,2066493953,Sun Jun 07 10:37:33 PDT 2009,NO_QUERY,momalley817,My head feels like its on the botto of the ocean. So much pressure 
0,2007637561,Tue Jun 02 12:56:00 PDT 2009,NO_QUERY,AaliyahDRainey,Summer Jam is a no go for me 
4,1978855627,Sun May 31 00:42:18 PDT 2009,NO_QUERY,roughlyfamous,"@teenbizcoach If im not mistaken its 3am so either some1 is working hard, or had a big massive party "
4,1824563829,Sun May 17 01:56:08 PDT 2009,NO_QUERY,lastupdate,Happy birthday Norway 
0,2008072893,Tue Jun 02 13:34:47 PDT 2009,NO_QUERY,LorrenJade,Its hot as a MOFO out here.... Is this really we doing it in the &quot;A&quot;... Geez!! 
0,1558207121,Sun Apr 19 07:38:05 PDT 2009,NO_QUERY,angelicaGEE,"@greggarbo it wont let me message you back, and she hasnt gotten back to me yet "
4,1793096776,Thu May 14 01:21:38 PDT 2009,NO_QUERY,MeganDias,@KatherineCai NOOO ADAM FOR THE WIN! Simon swears by it. He WILL win 
0,2204566593,Wed Jun 17 02:33:11 PDT 2009,NO_QUERY,FizzyGingerBeer,@pwbbounce 
4,1834919347,Mon May 18 04:36:52 PDT 2009,NO_QUERY,LukeBurke,@tytryone hey man - take some tweet pics so I can enjoy other parts of the world as well! 
4,1971955393,Sat May 30 08:15:17 PDT 2009,NO_QUERY,_dwin,howdy @ninapower - what a terrific interview; but are sure you heard him right about Brad Pitt? 
4,1563681659,Sun Apr 19 23:48:18 PDT 2009,NO_QUERY,shamim86,@moearora im i honest or what    ??
4,1982400325,Sun May 31 11:07:56 PDT 2009,NO_QUERY,DM_Paragon,"@Squach no problem Jeff, we are a patient audience...most of the time "
0,2182672387,Mon Jun 15 13:28:59 PDT 2009,NO_QUERY,kimcchung,Wish there were sum eye candy in my class to keep me awake 
4,1980212365,Sun May 31 06:03:42 PDT 2009,NO_QUERY,ccscer,"I'm gonna sign out now. Ai. Good night twitter, brotherettes and sisterettes "
0,2282537392,Mon Jun 22 11:29:44 PDT 2009,NO_QUERY,shanz1025,@ems0985 I SOOOOO need to watch season one ... that show looks so good but I always missed it on TV 
0,2055209099,Sat Jun 06 08:54:18 PDT 2009,NO_QUERY,tanntan,@beyinbe hmm but I have to go to sleep 
0,1999024632,Mon Jun 01 19:30:54 PDT 2009,NO_QUERY,Seb_Bass_Tien,"Not feeling so well tonight. I want to go to bed, but I'm not sleepy. "
4,2060452616,Sat Jun 06 18:56:03 PDT 2009,NO_QUERY,ciaramikesell,I think I permanently smell of bonfire. Oh well  Another bonfire....
4,1833528419,Sun May 17 23:34:41 PDT 2009,NO_QUERY,girlpiper,"Your gonna keep me happy tonight at all costs.,. Thanks Kurt  @kbuech: Hinder � Use Me ? http://blip.fm/~6ijw7"
0,2003162014,Tue Jun 02 06:00:21 PDT 2009,NO_QUERY,ellen11,no celebrations for now.  ER's dad is still in the hospital
0,1573382020,Tue Apr 21 00:54:55 PDT 2009,NO_QUERY,CannonGod,Heading back to bed 100% certain someone'll ring &amp; wake me up 
0,2016376053,Wed Jun 03 06:40:10 PDT 2009,NO_QUERY,Indigowynd,@fallenaphrodite What's going on hun? Haven't heard from you in awhile 
4,1976061509,Sat May 30 16:30:12 PDT 2009,NO_QUERY,sunnythomas,actually sitting with my wife in church. it's very odd.  
4,1993475565,Mon Jun 01 10:26:17 PDT 2009,NO_QUERY,KevinEdwardsJr,@vallywally if you like 2 laugh..have a good time..follow me..its just that simple 
0,1827733483,Sun May 17 11:19:59 PDT 2009,NO_QUERY,andieness,no chamomile tea  but lemon grass ftw
0,2191219222,Tue Jun 16 04:47:51 PDT 2009,NO_QUERY,Kimberley_JB9,Wonder why JB didnt post a pic last night from Wembley.Was gutted i wanted to see what i missed out on 
4,1993644177,Mon Jun 01 10:42:25 PDT 2009,NO_QUERY,MGMarts,@joannagoddard Congratulation on your upcoming wedding  If you need any Handmade OOAK custom order Accessories just pop in my Etsy store.
4,2053613403,Sat Jun 06 05:09:01 PDT 2009,NO_QUERY,Julia_oliveros,@aliyoopah i thought he already have a first kiss because according to jeff archuleta's twitter david archuleta had his first kiss! 
0,2205694310,Wed Jun 17 05:15:45 PDT 2009,NO_QUERY,ashleydavidson,"@EverywhereTrip No, no new iPhone for me.  I bought the 3G last July, so I'm forced to wait until December for the better price."
4,2031330084,Thu Jun 04 09:39:55 PDT 2009,NO_QUERY,_NikkiLouise,"relaxing at home, listening to decent music  and enjoying this weather"
0,2221793929,Thu Jun 18 06:00:49 PDT 2009,NO_QUERY,WS3Autorepairs,Do Gas engineers actually do anything? Very quiet in Croxstalls Road today..... 
0,2193069223,Tue Jun 16 07:57:18 PDT 2009,NO_QUERY,ontheborderline,@musicmends I wish I liked coffee 
0,2253307440,Sat Jun 20 07:57:03 PDT 2009,NO_QUERY,ctdude00,@r00022 not yet.   am I missing out?
0,1963997756,Fri May 29 13:34:08 PDT 2009,NO_QUERY,FrAnCeSsE,waiting -&gt; gg is loading ...  annoying!
4,2065888200,Sun Jun 07 09:29:15 PDT 2009,NO_QUERY,mariellab,"@Emmy9273 sushi, you sent me a reply saying you have never tried it "
0,1983773894,Sun May 31 13:48:35 PDT 2009,NO_QUERY,keri_mitch,"church at the lake (AWESOME!), mall, watched Rafa lose @ the French open, and now watching Planet Earth. So sad for Rafa "
4,1677188138,Sat May 02 00:51:12 PDT 2009,NO_QUERY,aussiem8,@rahnaward hey thats how they power those servers on the burning hot poop they goats do good one again #google smart thinker hey 
4,1962376210,Fri May 29 10:57:06 PDT 2009,NO_QUERY,KielEWyote,"@dkerry Correction, the next level of AWESOMENESS looks like Ham radio operators! "
4,1984188456,Sun May 31 14:36:49 PDT 2009,NO_QUERY,lindsayheart,"@PaulaAbdul Hey Paula, I was thinking that u should pull a prank on simon and go pretend to be a fake contestant on x-factor! haha! "
0,2265278440,Sun Jun 21 06:13:02 PDT 2009,NO_QUERY,Heatherrr08,"@mcbawse OK dont be mad...i just found out were doing &quot;family time&quot; for fathers day today, so i will be exiled if i dont go...so no samba "
4,1469068498,Tue Apr 07 05:04:26 PDT 2009,NO_QUERY,shimonaclark,finally finished homework...off to bed now 
4,1559005194,Sun Apr 19 10:00:07 PDT 2009,NO_QUERY,andyleefisher,@josiefraser thanks - really appreciate the feedback 
4,1557616945,Sun Apr 19 05:08:44 PDT 2009,NO_QUERY,harisn,@uzee Don't betray Symbian!!! 
0,2067831964,Sun Jun 07 13:02:12 PDT 2009,NO_QUERY,NotSoShabbyChic,@spookygrrrlsoap wow....    I'm so sorry....
4,2057083503,Sat Jun 06 12:20:24 PDT 2009,NO_QUERY,DoveDream,Having lunch with mom 
0,2206475402,Wed Jun 17 06:36:04 PDT 2009,NO_QUERY,joshsharp,zomg! real firefox 3.5 with new icon! i... don't like it 
0,2001727902,Tue Jun 02 01:52:05 PDT 2009,NO_QUERY,alliecourt,Not going to cancun 
4,2014299651,Wed Jun 03 01:04:29 PDT 2009,NO_QUERY,cc_monkey,@granty_boy at least you have the hang of it now  we learn s'thing new every day!
4,1751885422,Sat May 09 20:31:01 PDT 2009,NO_QUERY,eedennn,With Russ and Joe! 
0,1980634820,Sun May 31 07:16:36 PDT 2009,NO_QUERY,YoItsTravie,is awake... barely got any sleep... still depressed... fml 
0,2200569175,Tue Jun 16 19:04:38 PDT 2009,NO_QUERY,jeffcohran,"bout to catch up on weeds. @reneekarae, you have work to do. "
0,1883479378,Fri May 22 08:36:59 PDT 2009,NO_QUERY,eatnoevil,@lollipop26 Oh I am so glad you have calmed my nerves. I have victoria beckham brows right now 
4,1993643466,Mon Jun 01 10:42:21 PDT 2009,NO_QUERY,Jenivere,"@NathanDitum just seen the news, took off hat in disbelief, threw it in air with joy. Also @RocketMinx - damn straight, we rock in hats "
0,1993411425,Mon Jun 01 10:20:04 PDT 2009,NO_QUERY,jtgurkin,the inverter in my laptop just died  nbw i have to wait for one or hook it up to a monitor #fb
4,1981486935,Sun May 31 09:15:19 PDT 2009,NO_QUERY,russelltanner,@danosirra the eception that proves the rule? 
0,1823442750,Sat May 16 21:59:15 PDT 2009,NO_QUERY,linajohh,Star Trek was BOSS...too bad we had to miss the rest of it. 
4,1834543741,Mon May 18 03:20:14 PDT 2009,NO_QUERY,celia141,HA! Credit card payment actually due today. I'm happy. 
4,1996045566,Mon Jun 01 14:26:59 PDT 2009,NO_QUERY,unoulov3m3,But i know well be fine....its gonna be fun! 
0,2071745717,Sun Jun 07 19:51:47 PDT 2009,NO_QUERY,raven_ryann,3 tiny unarticulate Billy's  
4,1827372456,Sun May 17 10:34:20 PDT 2009,NO_QUERY,Chinay,"CONGRATULATIONS TO MY GIRL ANISSA J. ON THE RECENT MARRIAGE PROPOSAL, YOU GOT THE FAIRYTALE U DESERVE! "
4,1795316788,Thu May 14 07:33:21 PDT 2009,NO_QUERY,SUIVIO,@mi_que_linda Im great... another wonderfull day in the sunny Caribbean 
0,2176907794,Mon Jun 15 05:01:55 PDT 2009,NO_QUERY,MissJai87,"It's official, I'm sick. Have a fever, my throat is killing me, I gotta terrible cough &amp; my body is hurting all over "
4,1565167558,Mon Apr 20 06:04:46 PDT 2009,NO_QUERY,kiannabanks,@JayVonOnDeckTv thats wat i like to hear! lol everyone should get off twitter right now &amp; go have some mindblowing sex 
4,1961614855,Fri May 29 09:46:37 PDT 2009,NO_QUERY,NuJurzyBoricua,@goldieloxz thankkkkkk yewwwww 
4,2014222032,Wed Jun 03 00:50:00 PDT 2009,NO_QUERY,ebbye,@JoanneRighetti a budgie girl. loves the cat. Really want to get a puppy next  so glad you got a pound puppy
4,1977577340,Sat May 30 21:15:16 PDT 2009,NO_QUERY,chellebelle12xo,http://twitpic.com/6b4z4 - haha thanks and we did 
0,2282881450,Mon Jun 22 11:55:42 PDT 2009,NO_QUERY,DavorLovrinic,"Sad, tired, kinda scared... Private International Law is hard to understand... "
0,1677250510,Sat May 02 01:08:22 PDT 2009,NO_QUERY,drewboy_012491,Cant sleep  -Androsity
0,2251917621,Sat Jun 20 04:57:54 PDT 2009,NO_QUERY,DomenicY,"finished WarGames, well.. a while ago, but yah.. i wish i were more active this weekend.. but weather isnt permitting "
4,1991514110,Mon Jun 01 07:10:32 PDT 2009,NO_QUERY,nvrfrgt,watching hannah montanah the movie 
4,1557048808,Sun Apr 19 01:43:38 PDT 2009,NO_QUERY,twindow,warm outside 
0,1964664932,Fri May 29 14:36:08 PDT 2009,NO_QUERY,PrincessMandyA,I think I may have just lost my job... FML 
0,2250497007,Sat Jun 20 00:40:46 PDT 2009,NO_QUERY,AmbyValent,@kingdrell: whhhaaaaat? Okaaaay! Lol. Wish i had a computer + net. 
0,2326179614,Thu Jun 25 06:40:11 PDT 2009,NO_QUERY,kaiiitttlynnn,thank gosh my replacement phone finally cameee. too bad i have no idea how to set it up 
4,1834698031,Mon May 18 03:54:14 PDT 2009,NO_QUERY,ZsBen,@hoviR turulcsip  h�t ez really hungarian hangz�s�
0,2324093523,Thu Jun 25 02:16:05 PDT 2009,NO_QUERY,muriwuri,@mileycyrus Mmmm shushi! I haven't had sushi in more than a year because I live in the middle of nowhere at the moment. 
4,1989231711,Mon Jun 01 00:48:10 PDT 2009,NO_QUERY,chiaraalcazar,"Thank you, Camille Teodoro. "
4,1979083714,Sun May 31 01:34:20 PDT 2009,NO_QUERY,3CB,"@Vosty heheh i know how that works, grew up in lang'a &amp; now live in mikocheni, same problem. fill every tin in the house  mimi nipo"
4,1963415131,Fri May 29 12:41:20 PDT 2009,NO_QUERY,JLTuttle,@What_Emz_Sez About to leave to catch my flight  I get in at 8 and am texting you when I land! xox
0,1971652375,Sat May 30 07:35:34 PDT 2009,NO_QUERY,ErinDevlo,would like to have even a little bit of time off work. Laying out until 11:30 then work 12:30-8:30. 
4,2185965018,Mon Jun 15 18:09:46 PDT 2009,NO_QUERY,krshxviii,"@theysayimahomo weee yea ! XD  [slr ] nice pic, yo! )"
0,2265937245,Sun Jun 21 07:35:52 PDT 2009,NO_QUERY,minimagic74,jenson didnt win  but did get points 4 6th 
0,1825451821,Sun May 17 05:45:00 PDT 2009,NO_QUERY,ricklippin,Q=How do you know if a for profit disease care industry executive is lying? A=If he /her lips are moving 
0,2005747347,Tue Jun 02 10:08:02 PDT 2009,NO_QUERY,maaaaisie,"the borat, eminem stunt at the mma's was staged.. "
4,2185077949,Mon Jun 15 16:51:08 PDT 2009,NO_QUERY,_sophielouise,"@hollyknowsbest yessss i will be!! what day you there?! see, sophieknowsbest at maths  xxxx"
4,2190848160,Tue Jun 16 03:53:36 PDT 2009,NO_QUERY,librantyger,"@londicreations  Well thankyou   Yes, I like yr kind of personality  Mmmwwahh!"
4,1960187722,Fri May 29 07:33:51 PDT 2009,NO_QUERY,akninma,"i need a temp job in korea, please "
0,2049318374,Fri Jun 05 16:40:21 PDT 2009,NO_QUERY,writerboyontour,Saturday morning and I woke up even earlier than normal for work: I need coffe to put my face back together again: its saggy right now 
4,1558734314,Sun Apr 19 09:15:03 PDT 2009,NO_QUERY,shellrawlins,@claudiawinkle will watch on catch up love it but have to watch supernatural tonight mmmm sam and dean!!!  x
4,1692712753,Sun May 03 20:36:29 PDT 2009,NO_QUERY,Audri5,I'm not mad at matt anymore!  We're friends again!
0,2260722894,Sat Jun 20 19:40:24 PDT 2009,NO_QUERY,Mandra,@daxazo  its funny how thunder is a good thing when falling asleep and fireworks r annoying
0,1967131821,Fri May 29 19:01:50 PDT 2009,NO_QUERY,jenna218,@NurseStacy @sarah_rose I still haven't seen Notion. 
0,2321480122,Wed Jun 24 21:06:54 PDT 2009,NO_QUERY,allieweber,i love lemon cake its yummy. and i love summer. but my mom is mad cause she wants me to get a job. 
0,1974062438,Sat May 30 12:21:56 PDT 2009,NO_QUERY,megg_xo,i rang it and the lines are busy 
0,2064377340,Sun Jun 07 06:05:45 PDT 2009,NO_QUERY,scottiejen,"grrrr ice rink was closed  *cries* i was looking forward to skating  oh well, now sitting watching french open final! Come on Federer!"
0,2195702523,Tue Jun 16 11:29:20 PDT 2009,NO_QUERY,cliggiddy,Just got done raising my bike up...  It sucked!!!  Now I have to get ready for work.  
0,1687585812,Sun May 03 09:04:59 PDT 2009,NO_QUERY,dezfoo,An insatiable appetite to feel connected.  I'm hungry!!
0,2217950702,Wed Jun 17 21:38:30 PDT 2009,NO_QUERY,negativecreep56,Worst pain ever...ugh  leaving for France in the morning!
4,1978654078,Sun May 31 00:01:59 PDT 2009,NO_QUERY,xfranceskingx,is going to the beach today with her lovely Shauny &lt;3 . . . hopefully! 
0,2185776878,Mon Jun 15 17:53:23 PDT 2009,NO_QUERY,perfekt01,@MsToshay lol I guess that's how it is 
4,1771211961,Mon May 11 23:34:00 PDT 2009,NO_QUERY,seashellz,@MJihad but i'd love the code!  thanks!
4,1881219460,Fri May 22 03:59:55 PDT 2009,NO_QUERY,Kat163,"Almost 1pm, time for some lunch which was prepared by Burger King today  Only 4 more hours and then I'm ready for the weekend =D!!"
4,1573460470,Tue Apr 21 01:16:29 PDT 2009,NO_QUERY,andoyDOY,do any of the KARDASHIANS have twitter? please reply. 
4,1468743309,Tue Apr 07 03:29:36 PDT 2009,NO_QUERY,Duplex0r,enjoying the sun ony my balcony 
0,2265018741,Sun Jun 21 05:34:35 PDT 2009,NO_QUERY,merrymorgantown,all I've eaten in one and a half days is a sausage roll 
0,2263989128,Sun Jun 21 02:25:40 PDT 2009,NO_QUERY,Hosthaven,Looks like I've got a lot of unfollowing jobs to do! 
0,1966090665,Fri May 29 17:06:23 PDT 2009,NO_QUERY,mikeolbinski,"@nickyvender Nicky, I LAND at 10pm, it will be like 10:40 before I get home! UGH! Wont be any fish fry left for me anyways "
0,1978905137,Sun May 31 00:53:08 PDT 2009,NO_QUERY,deedoidee,sulking. i can't watch my friend's fashion show 
4,2052949873,Sat Jun 06 02:40:14 PDT 2009,NO_QUERY,EviLovesMcFly,"@UniqueGuitarist I'm listening to 5 Colours In Her Hair atm. Aww I love this song.  But I can''t choose my faves, they're all amazing! "
0,1997802684,Mon Jun 01 17:29:03 PDT 2009,NO_QUERY,Samb_1991,Reading www.pprune.org for information about the latest AF crash 
0,1468784215,Tue Apr 07 03:43:07 PDT 2009,NO_QUERY,paperheartsneha,Parra was...quick. didn't spend much time shopping  she came all the way to westmead just to take me to parra. how nice.
4,2192768566,Tue Jun 16 07:31:20 PDT 2009,NO_QUERY,k_theory,Good morning. Beautiful day. Graduation today  and the sun is out.
4,1827674689,Sun May 17 11:12:35 PDT 2009,NO_QUERY,bexandkris,@kirsty016 but we are welsh... lol 
0,1753805360,Sun May 10 03:32:40 PDT 2009,NO_QUERY,BongoBongx,"@DebbieFletcher me and my mate[who turned 20th last night and broke her leg  ] are going to Sherwood to see McFly in June, come too! xxx"
0,2183711511,Mon Jun 15 14:52:56 PDT 2009,NO_QUERY,_SpiderMonkey_,@peterfacinelli I hear you're in London soon!? It's not fair Im on camp that weekend 
4,1982264622,Sun May 31 10:51:41 PDT 2009,NO_QUERY,EnameledKoi,Wii Fit Plus coming this fall to Japan! Hopefully the U.S. soon after  need to get ready now for brunch @ Irish pub w my guy &amp; 2 friends.
0,1968840418,Fri May 29 22:20:50 PDT 2009,NO_QUERY,sole_lover,"OMG @idflyfan55 fell asleep, while I was talking to her!  sad moment in my life.."
4,2065104186,Sun Jun 07 07:54:09 PDT 2009,NO_QUERY,ChesJ,okaay. i'm OUT. need to take a rest.  friends. TEXT! haha. )
4,1977208822,Sat May 30 20:23:06 PDT 2009,NO_QUERY,chrissyx14,superman beat 'the king' he is now dethrowned. oh well MVP aka kobe bryant isnt  superman vs. mvp!! 
