Sentiment,TwitterID,Date,QueryType,UserID,Tweet
0,2324794790,Thu Jun 25 04:03:41 PDT 2009,NO_QUERY,MissBabySol,"@DijanaD They robbed us of our cash money  it felt like an inside job. They got in, went through bags and took dough! Just dough! The HOs"
4,1795042368,Thu May 14 07:03:01 PDT 2009,NO_QUERY,krishnabanana,"Yo, add me up in plurkkk. "
0,1983484557,Sun May 31 13:14:44 PDT 2009,NO_QUERY,MissKianaBaby,Im Hungry havent ate since last night cant hold nothin on my stomach!! 
0,2252607685,Sat Jun 20 06:37:50 PDT 2009,NO_QUERY,arizonaheart,Watching The Dark Knight AGAIN. Heath Ledger was the best bad guy EVER...what a shame 
0,1974035195,Sat May 30 12:18:42 PDT 2009,NO_QUERY,oliviajoyy,"i has cramps  , picking up lauri, work from 5 -12ish,  party in 'Tilly maybe.   You remind me of the babe."
0,2264267068,Sun Jun 21 03:18:59 PDT 2009,NO_QUERY,life_afairytale,@ruchirfalodiya mom is around .. otherwise i m wishing to talk on mibbit.. 
0,2201327144,Tue Jun 16 20:07:14 PDT 2009,NO_QUERY,TheGrulkster,...Even though sleep will probably be a little hard being in my bed alone  (via @shannon_james): I'll come over and we can make Smores! k?
4,1970619953,Sat May 30 04:35:29 PDT 2009,NO_QUERY,RebeccaDancer,WOO!! opening day of the show!!! soo excited!! can't wait! luv all the Michelle Condon Girls  ELLEN! u r a gr8 singer!!!! amazing! go u!
4,1760110418,Sun May 10 20:41:33 PDT 2009,NO_QUERY,Sassette,"@naceprettub Oh, you mean like tonight! Oh yeah, tomorrow is going to suck, since I will be getting NO sleep tonight! "
4,1559643693,Sun Apr 19 11:40:45 PDT 2009,NO_QUERY,kellylipprand,Finally saw the movie Knowing - it was great 
0,1974447271,Sat May 30 13:09:19 PDT 2009,NO_QUERY,sam_timlock,Hungover + work= disaster. 
0,2262996660,Sat Jun 20 23:42:34 PDT 2009,NO_QUERY,camdengirl09,"@dp13 brillant!!! love it, thx! doubt we'll get this in the staes "
4,1825262515,Sun May 17 05:01:41 PDT 2009,NO_QUERY,PaulinaKolondra,Sunday grill party 
4,2178211202,Mon Jun 15 07:21:45 PDT 2009,NO_QUERY,KandiPanda1,is doing nothing. glad my brother isn't home. lol  My hair is super-straight today. It's scary.  &lt;3
0,2244689371,Fri Jun 19 15:04:57 PDT 2009,NO_QUERY,amyhaggerston,feels really illl  off to watch tv then bed. night xo
0,2174977155,Sun Jun 14 23:46:35 PDT 2009,NO_QUERY,substitute,@panasonicyouth amen. stupid sportsball violence. 
4,1754097839,Sun May 10 04:58:07 PDT 2009,NO_QUERY,Theemuts,@Lawjunky lol I'm sorry for being such a 'literal' pain 
4,1976886481,Sat May 30 19:26:11 PDT 2009,NO_QUERY,morgan_johnson,"@hexachordal 'Ello Mister Milsom, your adorable self is very much alive. Drunk, but alive "
4,1966409826,Fri May 29 17:42:55 PDT 2009,NO_QUERY,daniellejoy07,Got my Booster Juice fixed and my best friend is sitting by me 
4,1996537865,Mon Jun 01 15:15:11 PDT 2009,NO_QUERY,Quendy,"@mikeybouchereau I know, I sort of want to thank you for giving me this awesome way to annoy everyone. I love it "
4,1825826496,Sun May 17 06:57:25 PDT 2009,NO_QUERY,OneShortDay7x,that made my day. my week 
4,1956389429,Thu May 28 21:46:29 PDT 2009,NO_QUERY,MasterJ54,Just discovered Owl City thanks to Pandora. 
4,1880801972,Fri May 22 02:33:25 PDT 2009,NO_QUERY,Joysie2286,@humbug83 Oh wicked! Keep me posted! 
4,1979666008,Sun May 31 04:00:45 PDT 2009,NO_QUERY,susanhutchinson,Yay! Going out on hubby's boat today - searching for sand dollars on &quot;George's Head&quot; - kind of a sandbar. Will post vid to blog! 
4,2186481399,Mon Jun 15 18:54:11 PDT 2009,NO_QUERY,RealLindaThomps,I see this lady winning the publisher clearing house sweepstakes. I WANNA WIN SOMETHING. Just to see how it feels. 
4,1968150734,Fri May 29 20:51:27 PDT 2009,NO_QUERY,PeanutPie,with my baby lexi-- back from banquet-- gonna miss everyone-- &lt;3#54 AND #14 
0,1677280776,Sat May 02 01:17:06 PDT 2009,NO_QUERY,HMN851X,morning all sun shineing here in the south of the island pity its like a building site outside my front window 
4,1759311577,Sun May 10 18:56:15 PDT 2009,NO_QUERY,MsBethanySarah,@Gblanco77 dye it for sure 
4,1755509006,Sun May 10 09:19:16 PDT 2009,NO_QUERY,Steven813,Spending time with my mom 
4,1753466163,Sun May 10 01:46:45 PDT 2009,NO_QUERY,nichelady,"@rkuang i know, right? i'm super-excited - i told y'all this is the busiest time of year for me "
4,2176942410,Mon Jun 15 05:06:28 PDT 2009,NO_QUERY,CBChaz,Another try for the free iphone. #squarespace 
4,1994609053,Mon Jun 01 12:11:08 PDT 2009,NO_QUERY,trekkerguy,@xiape Good for you! 
4,1826245664,Sun May 17 08:02:48 PDT 2009,NO_QUERY,AlliRAWR,just got out of church. got to see my bffizzle leah. in dunkin donuts nowwww  AlliRAWR!
4,1755444249,Sun May 10 09:09:19 PDT 2009,NO_QUERY,caseyhunt,@taylorr00lz green day. 
4,2067605566,Sun Jun 07 12:38:27 PDT 2009,NO_QUERY,Paige_Leigh,Off to the park with Beebs for some frisbee and journal writing 
0,2246766947,Fri Jun 19 18:05:35 PDT 2009,NO_QUERY,weeps,splet...!!!!! SLEPT!! but still  and angry
4,2052669975,Sat Jun 06 01:34:06 PDT 2009,NO_QUERY,Rhea123,"@mitchelmusso awww you guys were amazing, come to UK!!! Also you n miley should sing a duet together "
4,1970972637,Sat May 30 05:50:01 PDT 2009,NO_QUERY,Parsnipzilla,@jayaSays We call that part of the world Australia 
4,1754424775,Sun May 10 06:13:31 PDT 2009,NO_QUERY,gafro_gee,i really want sharks to win 
0,2263969175,Sun Jun 21 02:21:47 PDT 2009,NO_QUERY,Retta12,hey would an ice pack work if I put it on my ass I think it's got a bruice 
4,1957700451,Fri May 29 01:19:40 PDT 2009,NO_QUERY,tsarnick,.@dotdotdotcomic bah!! it'll be a short-term problem  solar power and robots will meet everyone's needs. consumerism will drive that
4,2182603894,Mon Jun 15 13:23:29 PDT 2009,NO_QUERY,ritzandxo,Im uploading camping pics onto my facebook! Check it outttt! 
0,1965386405,Fri May 29 15:49:49 PDT 2009,NO_QUERY,nina_serafina85,@kimble09 yeah   but I'm jus glad the thunder stopped .
0,2301391082,Tue Jun 23 15:22:46 PDT 2009,NO_QUERY,NewBread,@ShYnInStAr  I was over there last wEEk but it was 10:00 in the AM  I be back sOOn
4,2185168634,Mon Jun 15 16:59:20 PDT 2009,NO_QUERY,LaSalle05,@BlackTy205 yup for real great cant wait to hear it 
0,2240920186,Fri Jun 19 10:19:24 PDT 2009,NO_QUERY,arkle,"@Gary_TheGreat Not a hope in hell of that happening. Hell, even BaltiCon '10 is looking iffy for me at the moment.  Financial situation."
4,1752089198,Sat May 09 21:01:29 PDT 2009,NO_QUERY,criskubli,"Just Returned from Huntsville. Saw Sam Houston's grave, went to a prison museum and ate chocolate dipped strawberries "
0,1974933838,Sat May 30 14:06:18 PDT 2009,NO_QUERY,iLoveElleB,Ugh! I always miss my @replies ! Sorry peeps. 
0,2000132728,Mon Jun 01 21:28:40 PDT 2009,NO_QUERY,kaelynn_carol,stressed 
4,1881272342,Fri May 22 04:09:50 PDT 2009,NO_QUERY,NeonBlueTornado,@smogin GOOD CHOICE  &lt;3
4,1880784528,Fri May 22 02:29:43 PDT 2009,NO_QUERY,ForzaRagazza,@Geekvibes Yup I'll be there to and will go to airport from now on! 
4,2070271493,Sun Jun 07 17:23:55 PDT 2009,NO_QUERY,mandoburger,@mariel03 man up 
0,2199266831,Tue Jun 16 17:15:19 PDT 2009,NO_QUERY,declanmc,@JmsDmnd Xbox Live has been down all day for me  Did bust out a nice little 25-7 on Banzai on monday
4,1827650152,Sun May 17 11:09:29 PDT 2009,NO_QUERY,abbsaronius,I love seconds to my smut prompts. Have I mentioned that?  It makes me REALLY happy. XD
4,2183253450,Mon Jun 15 14:15:13 PDT 2009,NO_QUERY,365Daytonafan,@jamiewolfcale Look forward to seeing the blog on DR actually just writing one at the moment myself 
0,2014227865,Wed Jun 03 00:51:00 PDT 2009,NO_QUERY,vjinks,@annonofrhi  I'm just lucky that most of the people I work with are my age and very openminded. *hugs*
0,1833891035,Mon May 18 00:50:03 PDT 2009,NO_QUERY,katieetremblayy,"damn, i really wanna play guitar right now, but everyone here is sleeping "
0,2261114293,Sat Jun 20 20:17:03 PDT 2009,NO_QUERY,LindseyBrooke_,"I act like I'm in the club in my car...lol my boyfriend is a homebody  but I heart him still, so we're watching a movie at his."
4,1932804353,Tue May 26 22:15:31 PDT 2009,NO_QUERY,missesoxclusive,@souljaboytellem ;) yezzirr 650K. Pow! 
4,1827503988,Sun May 17 10:51:01 PDT 2009,NO_QUERY,tanijoy,I'm back.... squeaky clean hair and fresh polish on the feet  I'm a happy camper
4,2175082799,Mon Jun 15 00:02:34 PDT 2009,NO_QUERY,sopsports91,today is going to be a long day but a good one at that 
0,1836288630,Mon May 18 07:43:47 PDT 2009,NO_QUERY,Chandise,Taking Landyn to the doctor for shots... 
4,1978999471,Sun May 31 01:14:12 PDT 2009,NO_QUERY,artemisofluna,@hilarity I am not shocked!!  And thank you   I think it was the recording I got from you that my computer ATE.  Mean computer!
4,1979279262,Sun May 31 02:22:02 PDT 2009,NO_QUERY,XKirstyxo,@Galiiit  I saw the music video on TV for it on Saturday!!! Totes made my weekend. XD
0,1974512921,Sat May 30 13:17:08 PDT 2009,NO_QUERY,Danielisemena,last night was okay.. i fucked up my ankle 
0,1973974233,Sat May 30 12:11:38 PDT 2009,NO_QUERY,moonlitdance,removed band-aid from finger......not a pretty sight. looks worse then it did last night.  and it hurts more too. 
0,1694157590,Mon May 04 01:20:42 PDT 2009,NO_QUERY,elpedro444,"Thought I'd been brave and changed my pic last night, but twitter doesn't seem to like it "
0,1981557919,Sun May 31 09:24:24 PDT 2009,NO_QUERY,GoBlueHannah,Jason has all these great ideas of things to do in Tucson...and I can't because of the cancer attached to my hip! 
4,1824065642,Sat May 16 23:55:25 PDT 2009,NO_QUERY,paul_steele,@filmutopia wow sounds great 
4,2014735672,Wed Jun 03 02:30:55 PDT 2009,NO_QUERY,onewaythru,"@Punkmunkyuk things are doing well.. why, what's going on? "
0,1970750894,Sat May 30 05:04:52 PDT 2009,NO_QUERY,cubanas,@Nolex been alright. doing the usual. all work no fun 
4,1825413870,Sun May 17 05:36:43 PDT 2009,NO_QUERY,Beadsbylili,Afternoon all - hope you're having a good Sunday.  Am making up commissions this afternoon - its a great excuse to play with beads 
4,2059099660,Sat Jun 06 16:14:46 PDT 2009,NO_QUERY,DJLADYT,@ladychellez lolll i knowww!!! twitter messed up my page for like a week =/ horrible! but IM BACKKKK  whats good wit ya mamas
4,2060259285,Sat Jun 06 18:33:58 PDT 2009,NO_QUERY,crazypheep,good morning!   http://plurk.com/p/yyrla
4,1970370431,Sat May 30 03:35:25 PDT 2009,NO_QUERY,PetrusLundqvist,@davdin you're already fine outside work because you've moved on to Twitter for communication. 
0,2198244675,Tue Jun 16 15:48:16 PDT 2009,NO_QUERY,xarcex,i had lunch with my sister... because @RagePerez said no... 
4,2047768316,Fri Jun 05 14:09:03 PDT 2009,NO_QUERY,Dot823,"@RockrFilms  I had to take like, 7 huge tests though...(no...6...one class I had to make a powerpoint for...) either way, it was boring."
4,2045754059,Fri Jun 05 11:11:13 PDT 2009,NO_QUERY,JoelGunz,@PDXsays You know you wanted it! 
4,1822468533,Sat May 16 19:38:53 PDT 2009,NO_QUERY,joantwiggg,just got back from the gay &amp; lesbian pride: freedom of marriage event 
4,1966357628,Fri May 29 17:37:08 PDT 2009,NO_QUERY,alliejay,Jeff Hardy is yummmm. 
0,1826958346,Sun May 17 09:41:09 PDT 2009,NO_QUERY,mrscb75,"@Etown_Jenn &quot;Rain&quot; is one of my favs too, actually the whole album is, but my copy has gone missing "
0,1695954519,Mon May 04 07:18:29 PDT 2009,NO_QUERY,emilytrotz,"just heard Shimeon Peres speak. Now, David Victor talking about lobbying. Leave PC today "
4,1974610523,Sat May 30 13:29:12 PDT 2009,NO_QUERY,jewlicious,@ibnezra dude! I just got off of days of downtime! I haven't even checked my email! Haven't even read my own blog  
0,2205637358,Wed Jun 17 05:09:21 PDT 2009,NO_QUERY,samiiiii,Cant find anymore blutack  i have 4 photos to go !
0,1882568229,Fri May 22 07:06:17 PDT 2009,NO_QUERY,britenknee,Wow so that just happened  no medical study for me
0,2006647867,Tue Jun 02 11:28:37 PDT 2009,NO_QUERY,jessybear19,wooooork time...   is it sept. yet so i can have 2 weeks off!?!?!?!?
0,2056833421,Sat Jun 06 11:52:52 PDT 2009,NO_QUERY,b_thack,"Spending saturday afternoon at the urgent care center. Awesome. Not having insurance, even better "
4,2175712775,Mon Jun 15 01:46:37 PDT 2009,NO_QUERY,AshleyGagnelius,@taylorswift13 I can't wait for you to come back to MN on Oct. 11th 
4,2001414962,Tue Jun 02 00:48:34 PDT 2009,NO_QUERY,silentinfinite,@shoesmith Oh great! I love eMusic 
4,2185465066,Mon Jun 15 17:25:21 PDT 2009,NO_QUERY,alliepawell,senior memories tonight. 
0,2222328256,Thu Jun 18 06:49:44 PDT 2009,NO_QUERY,randomly9,i built a pc with an aluminum case for work... now my refrigerator magnets wont stick anymore - bummer 
4,2067297605,Sun Jun 07 12:05:54 PDT 2009,NO_QUERY,apizzagirl,"@super_spock wow, High Life + cheap brandy sounds like a recipe for a hangover like no other "
4,2016497372,Wed Jun 03 06:52:51 PDT 2009,NO_QUERY,alexjewels,"@mattg00d hes still around! hes on the discovery channel, i believe "
0,2016555115,Wed Jun 03 06:58:52 PDT 2009,NO_QUERY,cam_may,@miiiiiiiiiiiini indeed.  almost finished that small assignment? doesnt it take u like 2 mins to do?...
4,2013539528,Tue Jun 02 22:55:43 PDT 2009,NO_QUERY,YaBoySL,@KrystalBee I still love that you called me an idiot!! Its sooo funny.... ahhh I love insults. 
0,2260318241,Sat Jun 20 19:01:30 PDT 2009,NO_QUERY,princesaplastic,"With a heat index today of 110, I'm not looking forward to July. It still feels like 95 "
4,2181103880,Mon Jun 15 11:22:21 PDT 2009,NO_QUERY,LAvintage,"I think they already sold them, but they always having interesting items.  http://lookbook.nu/look/115493"
4,1967776084,Fri May 29 20:11:28 PDT 2009,NO_QUERY,jbbuddies,Up is hilarious 
0,2229753322,Thu Jun 18 16:09:31 PDT 2009,NO_QUERY,buttaflygirly7,Really cold here  x
4,1677474390,Sat May 02 02:16:06 PDT 2009,NO_QUERY,erincorrine,is SEAF'd out - got somw great shots!  Stay tuned for postings 
0,2250158425,Fri Jun 19 23:50:26 PDT 2009,NO_QUERY,brandit0,cannot decide on whether to take AP Art History or AP Euro next year. 
4,2183916670,Mon Jun 15 15:09:44 PDT 2009,NO_QUERY,synergii1,http://twitpic.com/7hxkx - Food shopping with Tara 
0,2201179568,Tue Jun 16 19:55:02 PDT 2009,NO_QUERY,JuArcangeli,"i want a chocolate milkshake ! i'm dreaming with it, LOL. but here in brazil is 11:54 pm so i'm in bed "
0,2184477391,Mon Jun 15 15:58:12 PDT 2009,NO_QUERY,pinkissdesigns,Fighting the WORST headache... not feeling so great 
4,1793182896,Thu May 14 01:41:44 PDT 2009,NO_QUERY,proclaim,"@samuelerics first time you guys have a web, right? "
4,1968185765,Fri May 29 20:55:44 PDT 2009,NO_QUERY,danibabb,"@sbrichar Yeah infinitely better... it doesnt auto populate facebook (grr) but it's faster, takes less memory and WORKS. "
0,1557028987,Sun Apr 19 01:36:54 PDT 2009,NO_QUERY,LisaAntritter,LEARNING. Hate it. I have my 	school leaving examination this week  b���
4,1961593201,Fri May 29 09:44:37 PDT 2009,NO_QUERY,ajhleiter,sunshine = me by the pool! 
0,2252796542,Sat Jun 20 07:00:54 PDT 2009,NO_QUERY,omgitsnoelle,looks like it's about to rain 
4,2184991568,Mon Jun 15 16:43:20 PDT 2009,NO_QUERY,TheGrottoTweets,"@OregonMJW Haha, yes I did--sorry for lack of clarification. "
0,2178346873,Mon Jun 15 07:34:03 PDT 2009,NO_QUERY,rckushma,is loving being back in London....it's going to be sad not being able to come all the time soon 
4,2188150579,Mon Jun 15 21:23:16 PDT 2009,NO_QUERY,Lizasaurrr,Tim McGraw-Taylor Swift..... good song 
0,2233781017,Thu Jun 18 21:53:26 PDT 2009,NO_QUERY,shinyminidrake,For reasons unknown to anyone I'm still awake at nearly midnight again. This makes at least three days in a row. I need some self-control 
4,1822975418,Sat May 16 20:49:26 PDT 2009,NO_QUERY,msdaisy425,"Yoooo this girl is a riot &quot;Yea, but is tequila a type of vodka?&quot; Lmaoooo &quot;Ummm no its a type of patron&quot; hahaha Patron Pregame "
0,2199687215,Tue Jun 16 17:51:38 PDT 2009,NO_QUERY,motorr,@bamaloo who's the next celeb guest? ;p paramore like you promised me right?!  or you should totally try and get britney since shes coming
4,1572914313,Mon Apr 20 23:00:37 PDT 2009,NO_QUERY,billywanzi,Good morning y'all 
0,2212161893,Wed Jun 17 13:45:08 PDT 2009,NO_QUERY,baileyFlippinB,I miss my home town temecula 
0,2225504916,Thu Jun 18 10:48:09 PDT 2009,NO_QUERY,domynoe,. @MariAdkins Maybe 2003 isn't a problem? I guess I can try my copy of 2000 &amp; see what happens. I just don't want to kill the new lappy! 
0,1999758268,Mon Jun 01 20:46:11 PDT 2009,NO_QUERY,CambriaairbmaC,@Frankkken and i voted 4 u                            i guess im too much of a freak??
0,2065901618,Sun Jun 07 09:30:45 PDT 2009,NO_QUERY,CD87,@LLCOOLDAVE I kinda wanted to see that movie even though everyone kept sayin it was crappy. I still coulda bootlegged it!! *folds arms* 
0,1686004569,Sun May 03 03:14:29 PDT 2009,NO_QUERY,xAnnette,Exams tomorrow! 
4,2015174229,Wed Jun 03 03:55:30 PDT 2009,NO_QUERY,marissatech,Last full day!  &amp; we get yearbooks today!
4,2051789158,Fri Jun 05 22:48:55 PDT 2009,NO_QUERY,fridley,@DDsD Yeah yeah piggeh. The guy with a pink avatar is giving me shit about being cute... 
4,2058862000,Sat Jun 06 15:46:34 PDT 2009,NO_QUERY,ronlewis,White Sox play small ball on a beautiful June afternoon (temp was as low as 46). They don't get shutout and even win 
0,2016987070,Wed Jun 03 07:40:47 PDT 2009,NO_QUERY,fisher_david,@feleciacruz girls work in bars from all ages... In some places the younger the better 
0,1563994724,Mon Apr 20 01:14:20 PDT 2009,NO_QUERY,GlynBarker,Big headache this morning.  Great way to start the working week  
4,2178955051,Mon Jun 15 08:26:32 PDT 2009,NO_QUERY,infinitysanti,@sees_a_sign http://silveryxdark.livejournal.com There you go 
0,1565572400,Mon Apr 20 07:04:17 PDT 2009,NO_QUERY,Chrispy74,"@TomFelton good morning 2 u , my knee still hurts .Hows your teeth? I hate when stuff like that happens ( health problems)  "
0,1565262612,Mon Apr 20 06:19:33 PDT 2009,NO_QUERY,roberthruzek,"@bradshorr Well, in our case it's just that I can't add a column of numbers twice and get the same answer. "
0,2015700077,Wed Jun 03 05:19:00 PDT 2009,NO_QUERY,lespirates152,so all my friends ride these crazy roller coasters and I'm jus sittn on the bench lik a disabled old lady watching their bags. 
4,1753821677,Sun May 10 03:37:45 PDT 2009,NO_QUERY,hothfx,Happy Mothers Day to all Mom's 
0,2244369039,Fri Jun 19 14:39:23 PDT 2009,NO_QUERY,DizzyyIzzyyX,@sabrinaxx I Kno Ahhhhhhhhhhhhhhhhhhhh!!  Why I H8 Halfshit lool
4,2186483086,Mon Jun 15 18:54:19 PDT 2009,NO_QUERY,sillveeahh,Watching UP finally with @ashleynycole_ &lt;3 No thanks to Marc 
0,1467966646,Mon Apr 06 23:02:06 PDT 2009,NO_QUERY,vebitaa,is really sad and doesn't really know y!!??!!! 
0,2224552580,Thu Jun 18 09:38:35 PDT 2009,NO_QUERY,ezmahee,only feature i like abt 3.0 so far is Cut-Cpy-Paste and landscape keyboard for txt'ing...no MMS support yet in US 
4,2176941647,Mon Jun 15 05:06:22 PDT 2009,NO_QUERY,shina_cro,...was in shopping 
0,1979366809,Sun May 31 02:44:21 PDT 2009,NO_QUERY,ellievanleuven,I feel very ill 
4,2014488409,Wed Jun 03 01:41:59 PDT 2009,NO_QUERY,mzscorpio87,"still up , kinda sleepy . but this @songzyuuup playlist is keepin me up  super talented."
4,2068475686,Sun Jun 07 14:08:39 PDT 2009,NO_QUERY,FireLilyAMG,Busy so far today. doing well. Cooking now. Will share about it once i'm done and settled in 
4,2054033108,Sat Jun 06 06:23:01 PDT 2009,NO_QUERY,hayl107,Friday was a great kickoff to my birthday weekend 
4,2188750379,Mon Jun 15 22:29:24 PDT 2009,NO_QUERY,lminid,follow ma bf @djteddy 
0,2069954392,Sun Jun 07 16:50:12 PDT 2009,NO_QUERY,femmerationale,@sephorablog Do you know what's going on w/the sephora site? haven't been able to access it all afternoon. 
4,1565397699,Mon Apr 20 06:39:37 PDT 2009,NO_QUERY,risk_k,@jennihogan Your hubby is lucky to spray tan you!  Your new assignment is to find someone as fun as you that I can help tan 
4,1795132739,Thu May 14 07:13:09 PDT 2009,NO_QUERY,dublwrap,@gtmcknight hmmmmm....yogurt 
